# Word1	Word2	Average Score
грипп_NOUN	жар_NOUN	3.69
грохот_NOUN	шум_NOUN	7.92
грубый_ADJ	равнодушный_ADJ	2.85
груженый_ADJ	тяжелый_ADJ	6.38
группа_NOUN	оркестр_NOUN	4.77
грязный_ADJ	дешевый_ADJ	0.77
грязный_ADJ	узкий_ADJ	0
давать_VERB	одалживать_VERB	6.85
давать_VERB	вкладывать_VERB	5.46
давать_VERB	занимать_VERB	6.31
давать_VERB	красть_VERB	0
давать_VERB	знать_VERB	0.46
дантист_NOUN	полковник_NOUN	0.31
дата_NOUN	календарь_NOUN	4.46
дверь_NOUN	проем_NOUN	4.92
дверь_NOUN	подвал_NOUN	0.38
дверь_NOUN	ворота_NOUN	3.15
дверь_NOUN	коридор_NOUN	0.69
дверь_NOUN	пол_NOUN	0.31
дверь_NOUN	кухня_NOUN	1.23
девочка_NOUN	ребенок_NOUN	4.69
девочка_NOUN	дева_NOUN	5.77
действие_NOUN	движение_NOUN	7.08
действие_NOUN	курс_NOUN	3.08
действовать_VERB	происходить_VERB	4
делать_VERB	строить_VERB	6.38
делать_VERB	становиться_VERB	3.54
делать_VERB	прекращать_VERB	2.38
день_NOUN	рассвет_NOUN	1.54
день_NOUN	утро_NOUN	0.77
деньги_NOUN	зарплата_NOUN	7.54
деньги_NOUN	капитал_NOUN	8.08
деньги_NOUN	жемчуг_NOUN	3.08
деньги_NOUN	бриллиант_NOUN	4.08
дерево_NOUN	клен_NOUN	5.23
дерево_NOUN	бревно_NOUN	5.92
дерево_NOUN	бумага_NOUN	2.85
держать_VERB	занимать_VERB	3.31
держать_VERB	давать_VERB	0.31
дерзкий_ADJ	гордый_ADJ	0.85
десятилетие_NOUN	век_NOUN	2.08
диван_NOUN	стул_NOUN	1.23
диета_NOUN	салат_NOUN	2.85
диета_NOUN	яблоко_NOUN	2.38
диск_NOUN	компьютер_NOUN	2.54
дискуссия_NOUN	спор_NOUN	8.69
длинный_ADJ	узкий_ADJ	1
добавлять_VERB	строить_VERB	0.77
добиваться_VERB	убеждать_VERB	5.23
добывать_VERB	зарабатывать_VERB	6.62
дождь_NOUN	изморось_NOUN	7.31
доказательство_NOUN	факт_NOUN	6.62
доктор_NOUN	профессор_NOUN	4.46
доллар_NOUN	народ_NOUN	0.23
дом_NOUN	квартира_NOUN	6.92
дом_NOUN	ключ_NOUN	0.62
дом_NOUN	ковер_NOUN	0.85
дом_NOUN	амбар_NOUN	3.08
дом_NOUN	государство_NOUN	2.69
домик_NOUN	хижина_NOUN	8.38
дорожка_NOUN	шар_NOUN	0
досада_NOUN	злость_NOUN	5.69
достигать_VERB	завершать_VERB	6.62
достигать_VERB	пытаться_VERB	1.85
достигать_VERB	преуспевать_VERB	7.38
достигать_VERB	оставаться_VERB	3.08
дочь_NOUN	ребенок_NOUN	7.69
друг_NOUN	приятель_NOUN	9.31
друг_NOUN	гость_NOUN	2.46
друг_NOUN	наставник_NOUN	3
друг_NOUN	парень_NOUN	1
дружелюбный_ADJ	великодушный_ADJ	4.46
дуб_NOUN	клен_NOUN	2.92
думать_VERB	обосновывать_VERB	5
думать_VERB	решать_VERB	6.08
думать_VERB	спрашивать_VERB	3.31
дыра_NOUN	жена_NOUN	0.15
дышать_VERB	задыхаться_VERB	2.62
дядя_NOUN	тетя_NOUN	0
жаловаться_VERB	ругаться_VERB	3.54
жар_NOUN	болезнь_NOUN	6.31
желудок_NOUN	талия_NOUN	0
желудок_NOUN	вена_NOUN	0.38
желудок_NOUN	спальня_NOUN	0
жена_NOUN	муж_NOUN	0
жена_NOUN	солома_NOUN	0.15
жених_NOUN	невеста_NOUN	0
женщина_NOUN	мужчина_NOUN	0
женщина_NOUN	секретарь_NOUN	1.54
женщина_NOUN	жена_NOUN	4.62
женщина_NOUN	мех_NOUN	0.46
жесткий_ADJ	жестокий_ADJ	3.77
животное_NOUN	человек_NOUN	2.54
забирать_VERB	оставлять_VERB	0.08
забывать_VERB	игнорировать_VERB	5.46
забывать_VERB	узнавать_VERB	0
забывать_VERB	знать_VERB	0
забывать_VERB	помнить_VERB	0.08
завершать_VERB	решать_VERB	1.38
завершать_VERB	становиться_VERB	3.92
завтрак_NOUN	бекон_NOUN	2.38
завтрак_NOUN	ужин_NOUN	2
загрязнение_NOUN	атмосфера_NOUN	1.92
загрязнение_NOUN	президент_NOUN	0.31
задание_NOUN	задача_NOUN	8.85
задача_NOUN	работа_NOUN	6.92
задача_NOUN	женщина_NOUN	0.46
задача_NOUN	автострада_NOUN	0.31
задача_NOUN	пустяк_NOUN	0.46
задолжать_VERB	одалживать_VERB	5.08
закат_NOUN	рассвет_NOUN	0
закат_NOUN	вечер_NOUN	5.46
заменять_VERB	восстанавливать_VERB	2.38
заметный_ADJ	очевидный_ADJ	6.77
занимать_VERB	нищенствовать_VERB	2.62
занимать_VERB	продавать_VERB	1.62
занимать_VERB	хотеть_VERB	0.38
заслуживать_VERB	зарабатывать_VERB	4.46
защищать_VERB	отстаивать_VERB	8.85
зверь_NOUN	животное_NOUN	8.38
звонок_NOUN	дверь_NOUN	1.31
зерно_NOUN	горчица_NOUN	1.38
зима_NOUN	лето_NOUN	0
зима_NOUN	сезон_NOUN	3.92
злак_NOUN	пшеница_NOUN	6.62
злость_NOUN	ярость_NOUN	8.85
злость_NOUN	настроение_NOUN	3.62
знать_VERB	верить_VERB	2.69
знать_VERB	понимать_VERB	3.46
игнорировать_VERB	избегать_VERB	7.77
игнорировать_VERB	обращаться_VERB	1.54
игнорировать_VERB	исследовать_VERB	0.08
игра_NOUN	веселие_NOUN	5.23
игра_NOUN	сноровка_NOUN	0.54
игра_NOUN	действие_NOUN	4.62
идея_NOUN	образ_NOUN	5.69
идея_NOUN	план_NOUN	6.54
идти_VERB	приходить_VERB	6.46
идти_VERB	входить_VERB	4.15
идти_VERB	посылать_VERB	1.08
идти_VERB	позволять_VERB	0.08
известие_NOUN	газета_NOUN	5.23
изгиб_NOUN	угол_NOUN	4.69
износоустойчивость_NOUN	повязка_NOUN	0.85
изобилие_NOUN	множество_NOUN	8.69
изображать_VERB	уведомлять_VERB	0.54
изучать_VERB	оценивать_VERB	3.15
изучать_VERB	обнаруживать_VERB	6
изучать_VERB	заниматься_VERB	3.46
имитировать_VERB	изображать_VERB	7.54
интеллект_NOUN	логика_NOUN	4.31
информировать_VERB	сообщать_VERB	9.46
исследовать_VERB	изучать_VERB	8.69
истерика_NOUN	помрачение_NOUN	4.77
история_NOUN	тема_NOUN	1.85
исчезать_VERB	сжиматься_VERB	3.92
кабинка_NOUN	будка_NOUN	7.54
кажущийся_ADJ	очевидный_ADJ	2.92
капитан_NOUN	моряк_NOUN	3.92
карниз_NOUN	занавеска_NOUN	2.31
карта_NOUN	бридж_NOUN	1.23
кастрюля_NOUN	прибор_NOUN	2
квартира_NOUN	мебель_NOUN	1.69
квартира_NOUN	гостиница_NOUN	3.23
кисть_NOUN	палец_NOUN	3.23
кисть_NOUN	запястье_NOUN	5.23
кисть_NOUN	ступня_NOUN	0
класс_NOUN	коридор_NOUN	1.46
класть_VERB	вешать_VERB	1
клуб_NOUN	общество_NOUN	6.69
книга_NOUN	текст_NOUN	5.31
книга_NOUN	литература_NOUN	6
книга_NOUN	история_NOUN	1.38
книга_NOUN	библия_NOUN	5.23
книга_NOUN	тема_NOUN	2.075
книга_NOUN	информация_NOUN	5.31
книга_NOUN	эссе_NOUN	3.77
книга_NOUN	статья_NOUN	3.92
код_NOUN	символ_NOUN	6.08
койка_NOUN	больница_NOUN	2.38
колледж_NOUN	профессия_NOUN	2.62
колледж_NOUN	класс_NOUN	2.38
коллекционировать_VERB	сохранять_VERB	5.62
коммуникация_NOUN	телевидение_NOUN	6.62
комната_NOUN	ванна_NOUN	0.85
комната_NOUN	кровать_NOUN	1.15
комната_NOUN	камера_NOUN	5.08
компетенция_NOUN	способность_NOUN	2.425
композитор_NOUN	писатель_NOUN	4.54
комфорт_NOUN	безопасность_NOUN	6.31
конечность_NOUN	нога_NOUN	7.85
контейнер_NOUN	мышь_NOUN	0.15
конь_NOUN	жеребенок_NOUN	6.23
конь_NOUN	бык_NOUN	1.31
корень_NOUN	трава_NOUN	2.92
коробка_NOUN	лифт_NOUN	1.77
коробка_NOUN	шляпа_NOUN	0.69
корова_NOUN	скот_NOUN	8.08
корова_NOUN	коза_NOUN	2.15
король_NOUN	принцесса_NOUN	0.85
короткий_ADJ	длинный_ADJ	0
корпорация_NOUN	предприятие_NOUN	8.31
кость_NOUN	челюсть_NOUN	2.08
кость_NOUN	лодыжка_NOUN	2.08
кость_NOUN	колено_NOUN	2.69
кость_NOUN	шея_NOUN	2.15
кость_NOUN	зуб_NOUN	2.08
кость_NOUN	локоть_NOUN	1.54
кот_NOUN	лев_NOUN	1.15
кот_NOUN	питомец_NOUN	4.46
кот_NOUN	кролик_NOUN	0.46
коттедж_NOUN	домик_NOUN	7.38
край_NOUN	конец_NOUN	7.54
красивый_ADJ	прекрасный_ADJ	9.38
красота_NOUN	возраст_NOUN	2.85
кроватка_NOUN	колыбель_NOUN	7.69
кровать_NOUN	спальня_NOUN	2.46
кровать_NOUN	кроватка_NOUN	9
кровать_NOUN	мебель_NOUN	3.08
кровать_NOUN	кушетка_NOUN	8
кровать_NOUN	стул_NOUN	1.23
кровь_NOUN	плоть_NOUN	1.23
кровь_NOUN	мозг_NOUN	1.23
крошечный_ADJ	огромный_ADJ	0
крупный_ADJ	большой_ADJ	9.46
крупный_ADJ	гибкий_ADJ	0
крыса_NOUN	мышь_NOUN	3.46
крыша_NOUN	потолок_NOUN	2.77
крыша_NOUN	пол_NOUN	0.23
кузен_NOUN	дядя_NOUN	4.77
курица_NOUN	индейка_NOUN	3.54
курс_NOUN	желудок_NOUN	0
курятина_NOUN	рис_NOUN	0.38
курятина_NOUN	стейк_NOUN	4
кушетка_NOUN	бейсбол_NOUN	0.23
лагерь_NOUN	домик_NOUN	1.92
ладить_VERB	угождать_VERB	4.85
легкий_ADJ	трудный_ADJ	0
легкий_ADJ	большой_ADJ	0
лелеять_VERB	хранить_VERB	3.77
лен_NOUN	ткань_NOUN	3.46
лимон_NOUN	чай_NOUN	0.23
линза_NOUN	фотоаппарат_NOUN	1.77
ловкий_ADJ	выносливый_ADJ	3.92
логика_NOUN	арифметика_NOUN	4.38
лодка_NOUN	якорь_NOUN	2
лодыжка_NOUN	окно_NOUN	0
ложка_NOUN	чашка_NOUN	1.54
локоть_NOUN	лодыжка_NOUN	0.69
лошадь_NOUN	кобыла_NOUN	10
луна_NOUN	планета_NOUN	4.62
луч_NOUN	солнце_NOUN	3.54
мальчик_NOUN	ребенок_NOUN	5.62
мальчик_NOUN	сын_NOUN	3.62
мальчик_NOUN	партнер_NOUN	1
мальчик_NOUN	брат_NOUN	2.54
мальчик_NOUN	солдат_NOUN	1.23
марихуана_NOUN	трава_NOUN	5.85
масло_NOUN	картофель_NOUN	0.77
масло_NOUN	норка_NOUN	0.62
мать_NOUN	опекунша_NOUN	3.85
мать_NOUN	жена_NOUN	2
медбрат_NOUN	ученый_NOUN	2
меню_NOUN	заказ_NOUN	3.31
металл_NOUN	алюминий_NOUN	4.62
метр_NOUN	ярд_NOUN	4.85
метр_NOUN	дюйм_NOUN	2.62
механизм_NOUN	двигатель_NOUN	5.08
милый_ADJ	жестокий_ADJ	0
мир_NOUN	земля_NOUN	5.85
миска_NOUN	хвост_NOUN	0.15
мишень_NOUN	стрела_NOUN	1.08
младенец_NOUN	дочь_NOUN	4.69
мнение_NOUN	выбор_NOUN	1.77
мнение_NOUN	идея_NOUN	3
мнение_NOUN	впечатление_NOUN	5.23
молекула_NOUN	атом_NOUN	3.85
молекула_NOUN	воздух_NOUN	3.77
молоко_NOUN	сок_NOUN	1.85
море_NOUN	океан_NOUN	5.77
морось_NOUN	дождь_NOUN	7.77
мотель_NOUN	гостиница_NOUN	9.31
мотор_NOUN	двигатель_NOUN	8.92
мотор_NOUN	лодка_NOUN	0.31
мудрость_NOUN	ум_NOUN	8.23
мужество_NOUN	хладнокровие_NOUN	2.54
мужчина_NOUN	дядя_NOUN	4.38
мужчина_NOUN	отец_NOUN	5.08
мужчина_NOUN	ребенок_NOUN	0.23
мужчина_NOUN	муж_NOUN	5.62
мужчина_NOUN	воин_NOUN	5.92
мужчина_NOUN	братство_NOUN	1.69
музыка_NOUN	мелодия_NOUN	8.77
мускул_NOUN	кость_NOUN	0.62
мускул_NOUN	язык_NOUN	1.69
мышка_NOUN	кошка_NOUN	1.54
мышь_NOUN	управление_NOUN	3.85
мясо_NOUN	бекон_NOUN	6
мясо_NOUN	бутерброд_NOUN	2.08
мясо_NOUN	хлеб_NOUN	1.31
мяч_NOUN	корзина_NOUN	0.77
мяч_NOUN	перчатка_NOUN	1
назначать_VERB	избирать_VERB	2.85
назначение_NOUN	обязательство_NOUN	3.92
налог_NOUN	доход_NOUN	2.23
напоминать_VERB	забывать_VERB	2.77
напоминать_VERB	продавать_VERB	0.15
народ_NOUN	цент_NOUN	0.15
народ_NOUN	ружье_NOUN	0.08
народ_NOUN	шар_NOUN	0.08
насекомое_NOUN	пчела_NOUN	6.46
население_NOUN	народ_NOUN	8.62
наслаждаться_VERB	развлекаться_VERB	6.69
наставник_NOUN	помощник_NOUN	3.46
наставник_NOUN	раввин_NOUN	4.69
настроение_NOUN	эмоция_NOUN	7.38
настрой_NOUN	уверенность_NOUN	4.69
наука_NOUN	психология_NOUN	2.69
находить_VERB	исчезать_VERB	0
начинать_VERB	происходить_VERB	4.08
начинать_VERB	прекращать_VERB	0
начинать_VERB	идти_VERB	0.46
небо_NOUN	вселенная_NOUN	3.77
невежество_NOUN	ум_NOUN	1.69
невеста_NOUN	принцесса_NOUN	1.46
недавний_ADJ	новый_ADJ	6.77
недорогой_ADJ	дешевый_ADJ	9.46
нелегальный_ADJ	безнравственный_ADJ	1.62
немой_ADJ	редкий_ADJ	0
ненормальный_ADJ	нормальный_ADJ	0
ненормальный_ADJ	необычный_ADJ	5.92
ненужный_ADJ	необходимый_ADJ	0
необходимый_ADJ	важный_ADJ	7.38
необычный_ADJ	обычный_ADJ	0
неотъемлемый_ADJ	необходимый_ADJ	8.15
нерв_NOUN	мозг_NOUN	2.85
нести_VERB	приносить_VERB	6.62
нетерпеливый_ADJ	беспокойный_ADJ	7.77
неугомонный_ADJ	молодой_ADJ	1.85
низ_NOUN	верх_NOUN	0
низ_NOUN	бок_NOUN	0.46
новый_ADJ	свежий_ADJ	7.77
новый_ADJ	старый_ADJ	0
нога_NOUN	рука_NOUN	0
ноготь_NOUN	палец_NOUN	3.31
ноготь_NOUN	кисть_NOUN	0.85
норка_NOUN	мех_NOUN	1.54
нос_NOUN	рот_NOUN	1.23
носитель_NOUN	новость_NOUN	1
ночь_NOUN	день_NOUN	0
ночь_NOUN	рассвет_NOUN	1.08
ночь_NOUN	глава_NOUN	0.23
облако_NOUN	туман_NOUN	3.77
облако_NOUN	дымка_NOUN	3.38
облако_NOUN	погода_NOUN	2.46
облако_NOUN	мгла_NOUN	2.85
область_NOUN	регион_NOUN	9.08
область_NOUN	зона_NOUN	8.08
область_NOUN	угол_NOUN	1.92
обнаруживать_VERB	находить_VERB	8.85
обручаться_VERB	жениться_VERB	6.77
обстоятельство_NOUN	ситуация_NOUN	5.92
обсуждать_VERB	объяснять_VERB	5.77
общаться_VERB	молиться_VERB	2.38
общение_NOUN	язык_NOUN	3.85
общение_NOUN	беседа_NOUN	8.85
объединяться_VERB	жениться_VERB	4.31
объединяться_VERB	приобретать_VERB	2
объявлять_VERB	провозглашать_VERB	8.46
объяснять_VERB	доказывать_VERB	8.23
овца_NOUN	ягненок_NOUN	6.15
овца_NOUN	скот_NOUN	6.08
ограда_NOUN	забор_NOUN	9.54
огромный_ADJ	тупой_ADJ	0
одежда_NOUN	шкаф_NOUN	0.92
одежда_NOUN	ткань_NOUN	2.925
одежда_NOUN	ящик_NOUN	0.31
одежда_NOUN	пуговица_NOUN	2.46
одежда_NOUN	пальто_NOUN	7.54
одежда_NOUN	пиджак_NOUN	4
озеро_NOUN	болото_NOUN	3.31
окно_NOUN	дверь_NOUN	0.15
олово_NOUN	алюминий_NOUN	2.54
олово_NOUN	металл_NOUN	4.85
опасность_NOUN	угроза_NOUN	9.69
опасность_NOUN	болезнь_NOUN	5
определять_VERB	предсказывать_VERB	5.31
орава_NOUN	толпа_NOUN	7.15
орган_NOUN	печень_NOUN	3.15
организовывать_VERB	становиться_VERB	1.38
оркестр_NOUN	парад_NOUN	1.54
ортодонт_NOUN	дантист_NOUN	6.85
осматривать_VERB	изучать_VERB	5.31
осознавать_VERB	обнаруживать_VERB	5.15
оставаться_VERB	сохранять_VERB	3.08
остров_NOUN	задача_NOUN	0.15
острый_ADJ	тупой_ADJ	0
отвергать_VERB	избегать_VERB	5.85
отец_NOUN	родитель_NOUN	9.46
отец_NOUN	дочь_NOUN	1.92
отец_NOUN	мать_NOUN	1.54
отец_NOUN	брат_NOUN	0.69
отец_NOUN	бог_NOUN	4.92
открывать_VERB	происходить_VERB	2.54
отодвигать_VERB	отвергать_VERB	4.46
отражение_NOUN	образ_NOUN	6.31
отрицание_NOUN	признание_NOUN	1.31
отсутствие_NOUN	присутствие_NOUN	0.08
официальный_ADJ	приличный_ADJ	2.31
пакт_NOUN	соглашение_NOUN	8.54
пакт_NOUN	условие_NOUN	3.46
палец_NOUN	ладонь_NOUN	3.15
палуба_NOUN	мышь_NOUN	0.15
парень_NOUN	бабник_NOUN	2.31
парень_NOUN	товарищ_NOUN	4.77
парень_NOUN	девушка_NOUN	0.31
пачка_NOUN	сигара_NOUN	2.31
песня_NOUN	история_NOUN	1.77
петля_NOUN	пояс_NOUN	0.85
печаль_NOUN	стыд_NOUN	2
печальный_ADJ	смешной_ADJ	0
печальный_ADJ	ужасный_ADJ	2.31
пиво_NOUN	алкоголь_NOUN	6.31
пиво_NOUN	напиток_NOUN	4
пиво_NOUN	шампанское_NOUN	1.62
писатель_NOUN	читатель_NOUN	1.92
письмо_NOUN	абзац_NOUN	1.62
платформа_NOUN	вагон_NOUN	2.62
платформа_NOUN	контейнер_NOUN	0.54
плечо_NOUN	голова_NOUN	0.54
плохой_ADJ	ужасный_ADJ	8.62
плохой_ADJ	безнравственный_ADJ	5.85
плохой_ADJ	великолепный_ADJ	0
плохой_ADJ	виноватый_ADJ	1.62
пляж_NOUN	побережье_NOUN	6.62
пляж_NOUN	остров_NOUN	4.46
пляж_NOUN	море_NOUN	3.46
пляж_NOUN	риф_NOUN	1.38
победа_NOUN	триумф_NOUN	9.62
победитель_NOUN	кандидат_NOUN	1.92
победитель_NOUN	присутствие_NOUN	0.46
победитель_NOUN	гол_NOUN	4
побеждать_VERB	преуспевать_VERB	5.85
побеждать_VERB	завершать_VERB	0.46
побеждать_VERB	доминировать_VERB	5.23
поглощать_VERB	учиться_VERB	1.23
поглощать_VERB	иметь_VERB	1.92
поглощать_VERB	отделяться_VERB	0.23
подбадривать_VERB	отговаривать_VERB	0.38
подруга_NOUN	мать_NOUN	2.38
подтверждать_VERB	обосновывать_VERB	5.38
позволять_VERB	разрешать_VERB	9.38
покидать_VERB	входить_VERB	0.69
покидать_VERB	идти_VERB	2
покидать_VERB	оставаться_VERB	0.08
покидать_VERB	игнорировать_VERB	1.23
покидать_VERB	странствовать_VERB	1.85
покидать_VERB	появляться_VERB	0.15
покладистый_ADJ	гибкий_ADJ	4
пол_NOUN	потолок_NOUN	1.31
пол_NOUN	палуба_NOUN	6.23
политик_NOUN	президент_NOUN	7.46
полицейский_NOUN	шериф_NOUN	8.54
полиэстер_NOUN	хлопок_NOUN	1.92
получать_VERB	давать_VERB	0.08
получать_VERB	назначать_VERB	0.23
помощница_NOUN	служанка_NOUN	6
понимать_VERB	знать_VERB	6.77
понимать_VERB	слушать_VERB	4.38
понимать_VERB	прощать_VERB	5.69
понимать_VERB	удовлетворять_VERB	1.77
посещать_VERB	прибывать_VERB	5.46
постель_NOUN	одеяло_NOUN	3.38
посылать_VERB	получать_VERB	0.15
посылать_VERB	посещать_VERB	0
потолок_NOUN	собор_NOUN	0.08
почка_NOUN	орган_NOUN	7.69
появляться_VERB	посещать_VERB	4.77
право_NOUN	правосудие_NOUN	4.92
праздник_NOUN	церемония_NOUN	6.85
предполагать_VERB	предсказывать_VERB	6.62
предприятие_NOUN	промышленность_NOUN	5.23
предприятие_NOUN	компания_NOUN	9.23
представитель_NOUN	адвокат_NOUN	6.15
представлять_VERB	решать_VERB	0.38
предубеждение_NOUN	мнение_NOUN	4.92
президент_NOUN	мэр_NOUN	3.92
прекрасный_ADJ	великолепный_ADJ	9.38
прекрасный_ADJ	ужасный_ADJ	0
преступление_NOUN	кража_NOUN	5
преступление_NOUN	мошенничество_NOUN	5.69
преступление_NOUN	нарушение_NOUN	6.23
преуспевать_VERB	проваливать_VERB	0
преуспевать_VERB	пытаться_VERB	1.77
прибывать_VERB	покидать_VERB	0
прибывать_VERB	приходить_VERB	8.08
приветствовать_VERB	встречать_VERB	7.15
привычка_NOUN	манера_NOUN	8.15
признавать_VERB	уведомлять_VERB	3.54
принимать_VERB	отвергать_VERB	0.345
принимать_VERB	признавать_VERB	7.08
принимать_VERB	верить_VERB	2.54
принимать_VERB	прощать_VERB	5.08
принимать_VERB	рекомендовать_VERB	0.46
принимать_VERB	доставлять_VERB	0.08
приносить_VERB	посылать_VERB	0.62
приносить_VERB	восстанавливать_VERB	0.23
приносить_VERB	жаловаться_VERB	0.08
принц_NOUN	король_NOUN	5.08
принцесса_NOUN	остров_NOUN	0
приобретать_VERB	получать_VERB	7.115
приобретать_VERB	находить_VERB	5.15
приобретать_VERB	покупать_VERB	8.46
присутствие_NOUN	дверь_NOUN	0.92
притворяться_VERB	казаться_VERB	4.92
притворяться_VERB	воображать_VERB	1.77
притворяться_VERB	изображать_VERB	6
приходить_VERB	посещать_VERB	7.85
приходить_VERB	приносить_VERB	0.23
