INPUT:hyponym	INPUT:hypernym	INPUT:genitive	OUTPUT:judgement	CONFIDENCE:judgement
армия	организация,_учреждение	организации,_учреждения	true	96.67%
армия	отряд	отряда	false	98.28%
армия	подразделение	подразделения	true	99.73%
армия	пожиратели_средств_налогоплательщиков	пожирателей_средств_налогоплательщиков	false	82.44%
армия	половому_признаку	полового_признака	false	97.81%
армия	разведстраны	разведстран	false	97.27%
армия	род_войск	рода_войск	false	99.95%
армия	рстк	рстк	false	99.99%
армия	сила	силы	true	96.67%
армия	сложный_механизм	сложного_механизма	true	98.86%
армия	совокупность	совокупности	true	75.29%
армия	соединение	соединения	false	99.00%
армия	сраеля	сраеля	false	99.98%
армия	структура	структуры	true	99.98%
армия	учреждение	учреждения	true	99.46%
армия	формирование	формирования	true	99.97%
банк	арендующее	арендующего	false	76.84%
банк	бильярд	бильярда	false	99.84%
банк	вандербильдтом	вандербильдта	false	99.99%
банк	государственных_институтов	государственных_институтов	false	84.64%
банк	деньги	денег	false	85.44%
банк	денежный	денежного	true	90.46%
банк	денежная_сумма	денежной_суммы	false	98.47%
банк	денежные_средства	денежных_средств	false	98.34%
банк	достижение_цивилизации	достижения_цивилизаций	false	97.85%
банк	заведение	заведения	true	99.98%
банк	здание	здания	true	99.98%
банк	игра	игры	false	99.88%
банк	институт	института	false	86.44%
банк	кредитно-банковское_учреждение	кредитно-банковского_учреждения	true	98.37%
банк	кредитно-финансовое_учреждение	кредитно-финансового_учреждения	true	98.57%
банк	кредитно-финансовая_организация	кредитно-финансовой_организации	true	98.55%
банк	кредитное_учреждение	кредитного_учреждения	true	98.38%
банк	международных_организаций	международных_организаций	true	99.94%
банк	объединений_предприятий	объединений_предприятий	true	87.69%
банк	объект	объекта	true	99.56%
банк	организация	организации	true	99.99%
банк	организаций	организаций	true	99.99%
банк	правэкса	правэкса	false	99.99%
банк	предприятие	предприятия	true	99.99%
банк	рефинансирующих	рефинансирующих	true	86.54%
банк	страна	страны	false	99.97%
банк	сумма	суммы	false	94.47%
банк	учреждения	учреждений	true	99.98%
банк	учреждение	учреждения	true	99.99%
банк	финансово-банковское_учреждение	финансово-банковского_учреждения	true	81.65%
банк	финансовый	финансового	true	99.99%
банк	финансовая	финансовой	true	99.99%
банк	финансовых_учреждений	финансовых_учреждений	true	99.99%
берег	берега	берегов	false	98.32%
берег	земля	земли	true	99.99%
берег	имущество	имущества	false	99.97%
берег	краевой	краевого	false	98.32%
берег	краешек	краешка	true	84.73%
берег	край	края	true	99.97%
берег	край,_кромка	края,_кромки	true	99.62%
берег	кромка	кромки	true	99.88%
берег	место	места	true	99.99%
берег	местность	местности	true	99.62%
берег	незнакомых_мест	незнакомых_мест	false	99.97%
берег	огурчинскому	огурчинского	false	99.99%
берег	пальяссаар	пальяссаара	false	99.95%
берег	перечаливаться	перечаливающегося	false	99.99%
берег	подрусловый	подруслового	false	83.35%
берег	полоса	полосы	false	60.75%
берег	польдерный	польдерного	false	99.99%
берег	построек_деревни	построек_деревень	false	99.82%
берег	предмет	предмета	false	97.77%
берег	случая_я	случая_меня	false	99.99%
берег	среда	среды	true	99.45%
берег	стороны	сторон	false	76.74%
берег	сторона	стороны	false	78.27%
берег	страна	страны	true	99.62%
берег	судно, судну	судна	false	99.99%
берег	суша	суши	true	99.99%
берег	таготча	таготча	false	99.98%
берег	территория	территории	true	99.99%
берег	тропических_деревьев	тропических_дерев	false	99.99%
берег	угодье	угодья	false	99.99%
берег	цветущих_деревьев	цветущих_дерев	false	99.99%
берег	элемент	элемента	false	99.13%
берег	якобстада	якобстад	false	99.93%
бог	абсолют	абсолюта	false	91.99%
бог	библейские_персонажи	библейских_персонажей	true	99.99%
бог	библейский_рассказ_о_том	библейского_рассказа_о_тома	false	99.27%
бог	наивысший	высочайшего	true	99.32%
бог	высший_разум	высочайшего_разума	true	99.99%
бог	глупость	глупости	false	99.73%
бог	животное	животного	false	99.99%
бог	идол	идола	true	71.53%
бог	источника_силы	источника_сил	true	99.54%
бог	лицо	лица	false	94.24%
бог	мастер	мастера	true	88.96%
бог	мужчина	мужчины	false	68.40%
бог	наименование	наименования	false	84.08%
бог	небожитель	небожителя	true	99.99%
бог	огромного_источника_силы	огромного_источника_сил	false	99.62%
бог	панорама	панорамы	false	99.82%
бог	персонаж	персонажа	true	99.98%
бог	предмет	предмета	false	99.99%
бог	рассказ_о_том	рассказа_о_тома	false	99.86%
бог	сам	самого	false	99.27%
бог	сверхъестественное_существо	сверхъестественного_существа	true	99.99%
бог	сверхъестественная_сущность	сверхъестественной_сущности	true	99.99%
бог	служить	служащего	false	99.98%
бог	статуя	статуи	false	99.35%
бог	существа	существ	true	99.89%
бог	существо	существа	true	97.34%
бог	существо, —	существо, —	true	79.73%
бог	существо…	существо…	true	56.92%
бог	человек	человека	false	97.85%
бог	чудовище	чудовища	false	99.99%
большинство	баран	барана	false	99.99%
большинство	бо	бо	false	99.99%
большинство	долихоцефалах	долихоцефалов	false	99.99%
большинство	законов_природы	законов_природ	false	99.82%
большинство	значительная	значительной	false	68.31%
большинство	интенсивность_свечения	интенсивности_свечений	false	99.99%
большинство	искореняемых	искореняемых	false	99.99%
большинство	койлорритхи	койлорритхи	false	99.99%
большинство	национальными_силами	национальных_сил	true	93.77%
большинство	окаменелость	окаменелости	false	99.99%
большинство	половина	половины	false	99.88%
большинство	прасемитам	прасемитов	false	99.98%
большинство	прокламаторской	прокламаторской	false	99.99%
большинство	пустяковую_выгоду	пустяковой_выгоды	false	99.99%
большинство	склад, склада	склада	false	99.85%
большинство	составляющая	составляющей	true	81.46%
большинство	составная_часть	составной_части	true	98.27%
большинство	сторона	стороны	false	99.99%
большинство	тощая_жирафа	тощей_жирафы	false	99.99%
большинство	часть	части	true	99.36%
борьба	апартеидом…	апартеидом…	false	99.98%
борьба	битва	битвы	true	99.99%
борьба	бой	боя	true	99.99%
борьба	вид_спорта	вида_спорта	true	99.99%
борьба	война	войны	true	99.87%
борьба	волшебные_слова	волшебных_слов	false	99.99%
борьба	дело	дела	true	99.36%
борьба	единоборство	единоборства	true	99.99%
борьба	живоцерковное	живоцерковного	false	99.98%
борьба	забвение[	забвение[	false	99.40%
борьба	завоевание[	завоевание[	true	99.93%
борьба	заход	захода	false	97.22%
борьба	клишированные_истории	клишированных_историй	false	99.77%
борьба	контрмера	контрмеры	true	80.53%
борьба	конфликт	конфликта	true	76.97%
борьба	любимых_народом_видах_спорта	любимых_народа_видов_спорта	true	99.99%
борьба	метод_проб	метода_проб	false	99.96%
борьба	народом_видах_спорта	народа_видов_спорта	true	99.75%
борьба	необольшевистская	необольшевистской	false	98.94%
борьба	ожесточенная	ожесточённой	true	69.06%
борьба	отвратительными_зрелищами	отвратительных_зрелищ	true	93.85%
борьба	перепалка	перепалки	true	72.35%
борьба	победа	победы	true	98.95%
борьба	подчиненн^хх	подчиненн^хх	false	99.98%
борьба	попытаться	попытавшегося	false	99.98%
борьба	попытка	попытки	true	80.53%
борьба	проблема	проблемы	false	97.47%
борьба	проба_пера	пробы_пера	false	99.95%
борьба	противодействие	противодействия	true	99.99%
борьба	противостояние	противостояния	true	99.74%
борьба	пытаться,_стараться	пытающегося,_старающегося	false	99.98%
борьба	разлад	разлада	true	99.62%
борьба	рукопашная	рукопашной	true	99.12%
борьба	сам^хх	сам^хх	false	99.98%
борьба	состязание	состязания	true	99.98%
борьба	спор	спора	true	99.99%
борьба	спорт, спорта	спорта	true	99.99%
борьба	сражение	сражения	true	99.99%
борьба	столкновение	столкновения	true	98.62%
борьба	стычка	стычки	true	98.21%
борьба	схватка	схватки	true	99.99%
борьба	трудиться	трудящегося	false	99.99%
борьба	фактор	фактора	false	99.76%
брат	близкие_родственники, близких_родственников	близких_родственников	true	99.99%
брат	двоюродный	двоюродного	true	97.79%
брат	должностное_лицо	должностного_лица	true	69.54%
брат	единомышленник	единомышленника	false	74.39%
брат	инок	инока	false	99.81%
брат	колычевскому	колычевского	false	99.99%
брат	коммандист	коммандиста	false	99.82%
брат	коммандитист	коммандитиста	false	99.99%
брат	кровник	кровника	true	92.58%
брат	многочисленные_родственники	многочисленных_родственников	true	99.98%
брат	монах	монаха	true	88.09%
брат	обращение	обращения	false	93.98%
брат	обращение_к_мужчине	обращения_к_мужчины	true	99.76%
брат	отчинник	отчинника	false	99.95%
брат	племянник	племянника	true	69.78%
брат	послушник	послушника	false	99.43%
брат	разумной_жизни	разумной_жизней	false	99.98%
брат	родич	родича	true	99.99%
брат	родственник	родственника	true	99.99%
брат	родственник-мужчина	родственника-мужчины	true	99.99%
брат	родственниками, родственники, родственников	родственников	true	99.98%
брат	родственник…	родственник…	true	99.99%
брат	сын	сына	true	85.74%
брат	троюродный	троюродного	true	60.06%
брат	человек	человека	true	99.99%
брат	член	члена	false	98.78%
брат	членов_семьи	членов_семей	true	99.99%
бумага	биометрический_паспорт	биометрического_паспорта	true	76.92%
бумага	бумажная_продукция	бумажной_продукции	true	98.37%
бумага	документ	документа	true	94.24%
бумага	имущество	имущества	true	57.87%
бумага	канцелярские_принадлежности	канцелярских_принадлежностей	true	99.99%
бумага	картонно-бумажная_продукция	картонно-бумажной_продукции	true	99.99%
бумага	лазерпиций	лазерпиций	false	99.99%
бумага	лесобумажная_продукция	лесобумажной_продукции	true	99.99%
бумага	лист	листа	false	97.32%
бумага	материал, —	материал, —	true	99.99%
бумага	материал	материала	true	99.99%
бумага	материалы	материалов	true	99.99%
бумага	материал…	материал…	true	99.99%
бумага	мелочи	мелочей	false	99.99%
бумага	мелочь	мелочи	false	99.99%
бумага	носитель_информации	носителя_информаций	true	99.99%
бумага	письменные_принадлежности	письменных_принадлежностей	true	98.73%
бумага	подобных_товаров	подобных_товаров	false	96.69%
бумага	предмет	предмета	true	99.99%
бумага	приметы_цивилизации	примет_цивилизаций	true	54.80%
бумага	природными_ресурсами	природных_ресурсов	false	95.30%
бумага	растение	растения	true	69.54%
бумага	рукопись	рукописи	false	99.94%
бумага	сыть	сыти	false	99.99%
бумага	текст	текста	false	99.97%
бумага	товар	товара	true	99.99%
бумага	упаковочные_материалы	упаковочных_материалов	true	99.99%
бумага	хлопок	хлопка	false	99.92%
бумага	целлюлозно-бумажное_изделие	целлюлозно-бумажного_изделия	true	96.45%
бумага	целлюлозно-бумажная_продукция	целлюлозно-бумажной_продукции	true	99.99%
бумага	целлюлознобумажный	целлюлознобумажного	true	99.99%
вариант	видоизменение	видоизменения	false	96.69%
вариант	воздействие	воздействия	false	99.63%
вариант	возможность	возможности	true	99.91%
вариант	действие	действия	false	88.23%
вариант	изменение	изменения	false	96.69%
вариант	искажение	искажения	false	95.87%
вариант	культура	культуры	false	99.78%
вариант	наличие	наличия	true	89.71%
вариант	параметр	параметра	false	96.69%
вариант	перемещение	перемещения	false	99.86%
вариант	предмет	предмета	false	99.99%
вариант	признак	признака	false	99.93%
вариант	произведение	произведения	true	68.29%
вариант	разновидность	разновидности	true	87.42%
вариант	разнообразие	разнообразия	true	76.92%
вариант	редакция	редакции	false	98.19%
вариант	свойство	свойства	false	93.27%
вариант	серия	серии	false	99.95%
вариант	серия#	серия#	false	99.99%
вариант	фактор	фактора	false	95.07%
вариант	характеристика	характеристики	false	98.33%
век	безделица	безделицы	false	99.99%
век	внутреннему_убранству	внутреннего_убранства	false	99.99%
век	время	времени	true	99.99%
век	временной_отрезок	временного_отрезка	true	98.43%
век	годовщина	годовщины	true	89.08%
век	достопримечательности	достопримечательностей	false	99.99%
век	достопримечательность	достопримечательности	false	99.99%
век	единица_измерения	единицы_измерений	true	99.86%
век	женщины_с	женщин_с	false	99.67%
век	животных_конца	животных_конца	false	99.99%
век	жизнь	жизни	false	59.85%
век	интервал_времени	интервала_времени	true	98.62%
век	интервальный	интервального	true	99.72%
век	конец	конца	false	99.98%
век	мелочь	мелочи	false	99.99%
век	много	многа	true	63.52%
век	момент	момента	true	89.08%
век	наука	науки	false	99.99%
век	огромной_женщины_с	огромной_женщин_с	false	99.99%
век	отрезок	отрезка	true	99.96%
век	отрезок_времени	отрезка_времени	true	99.99%
век	период	периода	true	99.99%
век	предмет	предмета	false	98.16%
век	промежуток	промежутка	true	99.96%
век	промежуток_времени	промежутка_времени	true	99.99%
век	пустяк	пустяка	false	99.99%
век	родственниц_царей	родственниц_царей	false	99.90%
век	суперконтинентального	суперконтинентального	false	99.99%
век	существование	существования	true	97.32%
век	тагмозиса	тагмозиса	false	99.85%
век	товар	товара	false	99.99%
век	фанерозою	фанерозы	false	98.42%
век	ценность	ценности	false	99.93%
век	эпоха	эпохи	true	99.99%
век	эра	эры	true	99.79%
вера	альфа–самцом	альфа–самца	false	99.99%
вера	антицелостность	антицелостности	false	99.62%
вера	вероучение	вероучения	true	86.48%
вера	вознаграждаемость	вознаграждаемости	false	99.81%
вера	глубинными_состояниями_ума	глубинных_состояний_ума	true	99.99%
вера	добродетель	добродетели	false	54.73%
вера	имя	имени	true	99.99%
вера	мировоззрение	мировоззрения	true	99.99%
вера	мировоззренческий	мировоззренческого	true	98.11%
вера	мироощущение	мироощущения	true	99.41%
вера	миропонимание	миропонимания	true	99.99%
вера	мысль	мысли	true	98.72%
вера	мышление	мышления	true	98.58%
вера	наука	науки	false	99.98%
вера	о_достоинствах	о_достоинств	false	85.38%
вера	образ_мыслей	образа_мыслей	true	96.67%
вера	поток_мыслей	потока_мыслей	false	97.81%
вера	предмет	предмета	false	99.99%
вера	процесс_мышления	процесса_мышлений	true	97.72%
вера	религиозных_догмах	религиозных_догм	true	96.63%
вера	сверхнародная	сверхнародной	false	94.29%
вера	соотечественница	соотечественницы	false	99.93%
вера	состояниями_ума	состояний_ума	true	88.20%
вера	состояние	состояния	true	99.72%
вера	течение_мыслей	течения_мыслей	false	86.85%
вера	убеждения,_взгляды	убеждений,_взглядов	true	99.99%
вера	убежденность	убеждённости	true	99.99%
вера	уверенность	уверенности	true	99.99%
вера	учение	учения	false	88.05%
вера	фактор	фактора	true	54.42%
вера	феномен	феномена	false	96.15%
вера	ценность	ценности	true	99.99%
вера	церковь	церкви	true	63.52%
вера	чувство	чувства	true	94.72%
вера	элементы_самочувствия_артиста	элементов_самочувствий_артиста	false	95.75%
вера	эмоция	эмоции	false	81.72%
вечер	время	времени	true	99.96%
вечер	временной_отрезок	временного_отрезка	true	97.40%
вечер	грех	греха	false	99.99%
вечер	индустриально–этакратической	индустриально–этакратически	false	99.99%
вечер	интервал_времени	интервала_времени	true	97.71%
вечер	интервальный	интервального	true	99.87%
вечер	клубной_работы	клубной_работ	false	99.99%
вечер	количество	количества	false	99.95%
вечер	культурные_мероприятия	культурных_мероприятий	true	99.99%
вечер	мероприятия	мероприятий	true	99.67%
вечер	мероприятие	мероприятия	true	99.99%
вечер	местечко[	местечко[	false	99.99%
вечер	неожиданного_подарка_харлея	неожиданного_подарка_харлея	false	99.99%
вечер	ограничи­валось	ограничи­вавшегося	false	99.96%
вечер	отрезок	отрезка	true	99.98%
вечер	отрезок_времени	отрезка_времени	true	99.99%
вечер	певчие_существа	певчих_существ	false	98.77%
вечер	период	периода	true	99.99%
вечер	период—	период—	true	99.98%
вечер	подарка_харлея	подарка_харлея	false	99.99%
вечер	полумрак	полумрака	true	77.53%
вечер	порок	порока	false	99.93%
вечер	постледниковое	постледникового	false	99.99%
вечер	промежуток_времени	промежутка_времени	true	99.99%
вечер	развлечений	развлечений	true	83.34%
вечер	развлечение	развлечения	true	83.34%
вечер	санинизм	санинизма	false	99.98%
вечер	случай	случая	false	99.92%
вечер	собрание	собрания	true	86.45%
вечер	этап	этапа	true	87.77%
вещь	аспект	аспекта	false	99.41%
вещь	вздор	вздора	false	99.99%
вещь	еда	еды	true	63.52%
вещь	кушанье	кушанья	true	54.39%
вещь	материал	материала	true	74.18%
вещь	мебель	мебели	true	98.45%
вещь	наука	науки	false	97.42%
вещь	нечто	нечто	false	93.65%
вещь	объект	объекта	true	89.12%
вещь	пища	пищи	true	63.52%
вещь	платье	платья	true	82.96%
вещь	пожитки	пожитков	true	99.96%
вещь	предмет	предмета	true	89.74%
вещь	произведение	произведения	false	99.93%
вещь	растение	растения	false	99.84%
вещь	результат	результата	false	98.75%
вещь	творение	творения	true	98.21%
вещь	фактор	фактора	false	99.83%
вещь	феномен	феномена	false	98.75%
вещь	физически_существующий_объект	физически_существующего_объекта	true	89.12%
вещь	физический_объект	физического_объекта	true	89.12%
вещь	явление	явления	false	99.85%
взгляд	выражение	выражения	true	99.97%
взгляд	деталь	детали	false	99.98%
взгляд	деятельность	деятельности	true	63.52%
взгляд	документ	документа	false	99.99%
взгляд	кактус	кактуса	false	99.76%
взгляд	колдовство	колдовства	true	54.39%
взгляд	конкретного_мужчину	конкретного_мужчины	false	85.69%
взгляд	ксива	ксивы	false	88.85%
взгляд	курс	курса	false	96.31%
взгляд	линия	линии	false	99.93%
взгляд	лицам_были	лиц_былей	false	99.99%
взгляд	маглитология	маглитологии	false	99.20%
взгляд	массивных_кактусов	массивных_кактусов	false	99.99%
взгляд	мелкие_признаки	мелких_признаков	false	85.65%
взгляд	мелочи	мелочей	false	99.99%
взгляд	мелочь	мелочи	false	99.99%
взгляд	мистическая, –	мистическая, –	false	99.92%
взгляд	мнение	мнения	true	99.75%
взгляд	мышление	мышления	true	99.83%
взгляд	направление_в_пространстве	направления_в_пространства	true	76.98%
взгляд	направленность	направленности	true	99.83%
взгляд	образ	образа	true	75.69%
взгляд	орган	органа	false	99.99%
взгляд	положение	положения	false	99.92%
взгляд	положение,_тезис	положения,_тезиса	false	99.96%
взгляд	признак	признака	false	97.03%
взгляд	сознание	сознания	true	86.19%
взгляд	способность	способности	true	97.32%
взгляд	суждение	суждения	false	99.86%
взгляд	тезис	тезиса	false	97.03%
взгляд	толтековская	толтековской	false	99.99%
взгляд	трудноуловимым_признакам	трудноуловимого_признаков	false	99.99%
взгляд	чувство	чувства	false	70.58%
взгляд	„принципиальная	„принципиальной	false	97.34%
вид	биометрический_паспорт	биометрического_паспорта	false	99.92%
вид	вариант	варианта	false	99.88%
вид	вариация	вариации	false	99.93%
вид	взгляд	взгляда	false	99.40%
вид	вид, —	вид, —	false	97.03%
вид	вид…	вид…	false	99.91%
вид	впечатление	впечатления	true	54.39%
вид	грамматическая_категория	грамматической_категории	false	87.12%
вид	дисморфия	дисморфия	false	99.99%
вид	документ	документа	false	69.55%
вид	зрелище	зрелища	true	99.62%
вид	излучение	излучения	false	99.29%
вид	изображение	изображения	true	99.79%
вид	качество	качества	true	99.95%
вид	мероприятие	мероприятия	false	99.94%
вид	надменный	надменного	false	99.94%
вид	нотовид	нотовида	false	99.99%
вид	облик	облика	true	99.95%
вид	образ	образа	true	63.52%
вид	общественно–географическое	общественно–географического	false	99.99%
вид	отрешенный	отрешённого	false	98.80%
вид	плечо	плеча	false	99.82%
вид	пособие	пособия	false	99.92%
вид	предложение	предложения	false	79.42%
вид	предмет	предмета	true	89.26%
вид	признак	признака	true	89.26%
вид	приём	приёма	false	99.76%
вид	разновидность	разновидности	false	97.79%
вид	рефлексированное	рефлексированного	false	99.97%
вид	свидетельство	свидетельства	false	88.46%
вид	свойство	свойства	true	74.12%
вид	свойство,_характеристика	свойства,_характеристики	true	69.53%
вид	сзади	сзади	true	89.26%
вид	состояние	состояния	false	99.83%
вид	фактор	фактора	false	77.31%
вид	форма	формы	true	98.78%
вид	характеристика	характеристики	true	96.09%
вид	эгосистемы	эгосистем	false	99.28%
вид	энергия	энергии	false	99.99%
власть	ангел	ангела	false	84.00%
власть	антибольшевицкая	антибольшевицкой	false	64.86%
власть	антицелостность	антицелостности	false	99.76%
власть	благо	блага	false	97.47%
власть	величина	величины	false	99.57%
власть	влияние	влияния	true	99.96%
власть	вправе	вправе	false	99.95%
власть	деятельность	деятельности	true	99.57%
власть	духовно–психологический	духовно–психологического	false	99.30%
власть	ерунда	ерунды	false	99.99%
власть	житейской_мелочи	житейской_мелочей	false	99.43%
власть	закономерность[	закономерность[	false	99.99%
власть	испол­нительная	испол­нительной	false	74.54%
власть	килхейдхеером	килхейдхеера	false	99.98%
власть	контроль	контроля	true	99.98%
власть	котор^гх	котор^гх	false	99.99%
власть	лицо	лица	false	96.77%
власть	мелочь	мелочи	false	99.98%
власть	могущество	могущества	true	99.99%
власть	мононокенону	мононокеноны	false	99.88%
власть	наука	науки	false	99.98%
власть	несистемна	несистемной	false	99.88%
власть	низменное_начало	низменного_начала	false	99.99%
власть	общегалактические_ценности	общегалактических_ценностей	false	99.97%
власть	олимполис	олимполиса	false	99.99%
власть	орган	органа	false	69.34%
власть	организация	организации	false	68.57%
власть	показатель	показателя	false	98.34%
власть	право	права	true	99.95%
власть	право_(возможность)	права_(возможности)	true	99.99%
власть	право_на	права_на	true	95.22%
власть	право_по_закону	права_по_закона	false	84.26%
власть	право_согласно_закону	права_согласно_закона	false	99.08%
власть	про­изволу	про­извола	false	98.24%
власть	социальным_благам	социальных_благ	true	70.83%
власть	способность	способности	true	64.40%
власть	субъективное_право	субъективного_права	false	99.09%
власть	таксономический_ранг	таксономического_ранга	false	90.42%
власть	таксономическая_категория	таксономической_категории	false	84.00%
власть	фактор	фактора	false	84.10%
власть	хэлльцев	хэлльцев	false	99.99%
власть	ценности	ценностей	false	93.75%
власть	ценность	ценности	true	91.30%
власть	человеческим_стремлениям	человеческих_стремлений	true	99.99%
власть	юридическое_право	юридического_права	true	71.16%
внимание	дело	дела	false	99.99%
внимание	документ	документа	false	99.93%
внимание	коммуникативного_поведения	коммуникативного_поведений	true	93.75%
внимание	ксива	ксивы	false	86.61%
внимание	лилиенквист	лилиенквиста	false	99.99%
внимание	личные_отношения	личных_отношений	true	84.83%
внимание	межличностный	межличностного	false	86.49%
внимание	межличностные_отношения	межличностных_отношений	true	82.40%
внимание	межчеловеческий	межчеловеческого	false	72.67%
внимание	мелочи	мелочей	false	99.89%
внимание	мелочь	мелочи	false	99.76%
внимание	объект	объекта	false	99.25%
внимание	отношения_между_конкретными_людьми	отношений_между_конкретных_людей	true	99.99%
внимание	отношение	отношения	true	99.97%
внимание	перехваливание	перехваливания	false	97.47%
внимание	персональные_отношения	персональных_отношений	true	75.05%
внимание	предмет	предмета	false	99.97%
внимание	припи­сывают	припи­сывающих	false	99.76%
