word1,word2,sim
автомобиль,водитель,1
автомобиль,сиденье,1
автомобиль,форд,1
автомобиль,колесо,1
автомобиль,дорога,1
автомобиль,права,1
автомобиль,езда,1
автомобиль,волга,1
автомобиль,приз,1
автомобиль,фара,1
автомобиль,концепт,1
автомобиль,газ,1
автомобиль,бибика,1
автомобиль,роскошь,1
автомобиль,шасси,1
автомобиль,шофёр,1
автомобиль,салон,1
автомобиль,авария,1
автомобиль,тачка,1
автомобиль,обгон,1
автомобиль,вольво,1
автомобиль,жук,1
автомобиль,трасса,1
автомобиль,радиатор,1
автомобиль,сигнал,1
автомобиль,брат,0
автомобиль,государство,0
автомобиль,дочь,0
автомобиль,деятель,0
автомобиль,край,0
автомобиль,губерния,0
автомобиль,условие,0
автомобиль,производство,0
автомобиль,направление,0
автомобиль,вопрос,0
автомобиль,счет,0
автомобиль,запад,0
автомобиль,фамилия,0
автомобиль,матч,0
автомобиль,песня,0
автомобиль,друг,0
автомобиль,размер,0
автомобиль,премия,0
автомобиль,успех,0
автомобиль,профессор,0
автомобиль,регион,0
автомобиль,частность,0
автомобиль,мать,0
автомобиль,сборная,0
автомобиль,борьба,0
автомобиль,исследование,0
автомобиль,здание,0
автомобиль,фронт,0
автомобиль,лето,0
автомобиль,процесс,0
автомобиль,жена,0
автомобиль,директор,0
автомобиль,источник,0
автомобиль,индекс,0
автомобиль,труд,0
автомобиль,отделение,0
автомобиль,использование,0
автомобиль,завод,0
автомобиль,отличие,0
автомобиль,численность,0
автомобиль,пост,0
автомобиль,средство,0
автомобиль,чело,0
автомобиль,поддержка,0
автомобиль,основание,0
автомобиль,лицо,0
автомобиль,председатель,0
автомобиль,событие,0
автомобиль,проблема,0
автомобиль,рабочий,0
автомобиль,план,0
автомобиль,альбом,0
автомобиль,звезда,0
автомобиль,правило,0
автомобиль,поле,0
автомобиль,уезд,0
автомобиль,положение,0
автомобиль,статус,0
автомобиль,факультет,0
автомобиль,указ,0
автомобиль,точка,0
автомобиль,материал,0
автомобиль,база,0
автомобиль,позиция,0
автомобиль,пора,0
автомобиль,произведение,0
автомобиль,плотность,0
автомобиль,корпус,0
автомобиль,стиль,0
автомобиль,музыка,0
автомобиль,ученый,0
автомобиль,чемпион,0
автомобиль,номер,0
автомобиль,николай,0
автоответчик,телефон,1
автоответчик,статья,0
автоответчик,выход,0
автопром,жигули,1
автопром,глава,0
автопром,искусство,0
автор,книга,1
автор,писатель,1
автор,творец,1
автор,режиссёр,1
автор,рассказчик,1
автор,поэт,1
автор,создатель,1
автор,художник,1
автор,строительство,0
автор,бассейн,0
автор,итог,0
автор,империя,0
автор,полк,0
автор,влияние,0
автор,федерация,0
автор,писатель,0
автор,театр,0
автор,издание,0
автор,училище,0
автор,устье,0
автор,народ,0
автор,париж,0
автор,режиссер,0
автор,происхождение,0
автостоп,путешествие,1
автостоп,галактика,1
автостоп,попутка,1
автостоп,попутчик,1
автостоп,трасса,1
автостоп,дорога,1
автостоп,владимир,0
автостоп,король,0
автостоп,рука,0
автостоп,америка,0
автостоп,голова,0
автостоп,столица,0
автостоп,музей,0
автостоп,великобритания,0
автостоп,мнение,0
автостоп,час,0
автостоп,идея,0
автостоп,защита,0
агентство,реклама,1
агентство,закон,0
агентство,изменение,0
агнец,ягнёнок,1
агнец,протяжение,0
агнец,польша,0
агония,смерть,1
агония,руководитель,0
агония,командир,0
агрегат,машина,1
агрегат,аппарат,1
агрегат,механизм,1
агрегат,множество,0
агрегат,комитет,0
агрегат,газета,0
агрегат,суд,0
агрегат,порядок,0
агрегат,кубок,0
агрессия,злость,1
агрессия,турнир,0
агрессия,километр,0
агузарова,жанна,1
агузарова,браво,1
агузарова,рамка,0
агузарова,роман,0
агузарова,выступление,0
агузарова,санкт-петербург,0
ад,рай,1
ад,дьявол,1
ад,данте,1
ад,пекло,1
ад,смерть,1
ад,сатана,1
ад,чёрт,1
ад,котёл,1
ад,тьма,1
ад,преисподняя,1
ад,зло,1
ад,грех,1
ад,яд,1
ад,демон,1
ад,подземелье,1
ад,израиль,1
ад,гора,0
ад,министр,0
ад,противник,0
ад,операция,0
ад,семейство,0
ад,коммуна,0
ад,начальник,0
ад,ученик,0
ад,марта,0
ад,игрок,0
ад,доктор,0
ад,двор,0
ад,италия,0
ад,приток,0
ад,сельсовет,0
ад,орган,0
ад,попытка,0
ад,лига,0
ад,внимание,0
ад,муниципалитет,0
ад,командование,0
ад,мера,0
ад,памятник,0
ад,заместитель,0
ад,испания,0
ад,литература,0
ад,информация,0
ад,художник,0
ад,дивизия,0
ад,тыс,0
ад,мастер,0
ад,отряд,0
адам,ева,1
адам,яблоко,1
адам,ребро,1
адам,рай,1
адам,бог,1
адам,озеро,0
адам,студент,0
адам,предприятие,0
адам,цвет,0
адам,элемент,0
адам,объект,0
адам,экономика,0
адам,подготовка,0
адам,вариант,0
адам,разработка,0
адвокат,прокурор,1
адвокат,суд,1
адвокат,юрист,1
адвокат,закон,1
адвокат,защита,1
адвокат,судья,1
адвокат,правление,0
адвокат,кладбище,0
адвокат,задача,0
адвокат,выпуск,0
адвокат,волость,0
адвокат,соревнование,0
адвокат,иван,0
адвокат,зона,0
адвокат,лес,0
адвокат,лидер,0
адвокат,пара,0
адвокат,очередь,0
аделаида,аквариум,1
аделаида,звезда,1
аделаида,министерство,0
аделаида,революция,0
аделаида,оборона,0
аделаида,интерес,0
аденома,простата,1
аденома,этап,0
аденома,англия,0
адидас,фирма,1
адидас,футболист,0
адидас,спорт,0
админ,бубен,1
админ,сеть,1
админ,система,1
админ,память,0
админ,оценка,0
админ,сайт,0
админ,ситуация,0
админ,принцип,0
админ,сообщество,0
адмирал,ушаков,1
адмирал,флот,1
адмирал,нахимов,1
адмирал,генерал,1
адмирал,отдел,0
адмирал,соответствие,0
адмирал,реестр,0
адмирал,запись,0
адмирал,президиум,0
адмирал,награда,0
адмирал,неделя,0
адмирал,ведущий,0
адмиралтейство,шпиль,1
адмиралтейство,хозяйство,0
адмиралтейство,михаил,0
адольф,гитлер,1
адольф,канал,0
адольф,ночь,0
адреналин,экстрим,1
адреналин,опасность,1
адреналин,риск,1
адреналин,скорость,1
адреналин,дофамин,1
адреналин,гормон,1
адреналин,основатель,0
адреналин,открытие,0
адреналин,срок,0
адреналин,контракт,0
адреналин,свет,0
адреналин,поражение,0
адреналин,текст,0
адреналин,осень,0
адреналин,структура,0
адреналин,категория,0
адреналин,весна,0
адреналин,победитель,0
адрес,письмо,1
адрес,улица,1
адрес,конверт,1
адрес,указатель,1
адрес,индекс,1
адрес,депутат,0
адрес,курс,0
адрес,проведение,0
адрес,минута,0
адрес,предел,0
адрес,джон,0
адрес,князь,0
адрес,титул,0
адрес,выборы,0
адрес,ширина,0
адресат,письмо,1
адресат,перевод,0
адресат,комплекс,0
аз,буква,1
аз,носитель,0
аз,существование,0
азарт,карты,1
азарт,игра,1
азарт,рулетка,1
азарт,выигрыш,1
азарт,сотрудник,0
азарт,император,0
азарт,тема,0
азарт,пример,0
азарт,политика,0
азарт,битва,0
азарт,генерал,0
азарт,комиссия,0
азбука,алфавит,1
азбука,букварь,1
азбука,буквы,1
азбука,морзе,1
азбука,буква,1
азбука,буратино,1
азбука,арбуз,1
азбука,учебник,1
азбука,книга,1
азбука,чтение,1
азбука,пропись,1
азбука,ленин,0
азбука,особенность,0
азбука,актер,0
азбука,собрание,0
азбука,метод,0
азбука,сеть,0
азбука,приказ,0
азбука,лондон,0
азбука,сцена,0
азбука,сестра,0
азбука,мария,0
азбука,специалист,0
азбука,единица,0
азбука,парк,0
азбука,корабль,0
азбука,рсфср,0
азбука,община,0
азбука,машина,0
азбука,сообщение,0
азбука,возвращение,0
азбука,секретарь,0
азбука,отсутствие,0
азимов,роботы,1
азимов,робототехника,1
азимов,робот,1
азимов,основание,1
азимов,фантастика,1
азимов,офицер,0
азимов,передача,0
азимов,показатель,0
азимов,характер,0
азимов,сборник,0
азимов,фон,0
азимов,знак,0
азимов,местность,0
азимов,композиция,0
азимов,объем,0
азимут,направление,1
азимут,компас,1
азимут,документ,0
азимут,петр,0
азимут,автодорога,0
азимут,объединение,0
азия,европа,1
азия,восток,1
азия,китай,1
азия,евразия,1
азия,азиат,1
азия,индия,1
азия,степь,1
азия,кандидат,0
азия,миллион,0
азия,обучение,0
азия,храм,0
азия,модель,0
азия,финал,0
азия,сергей,0
азия,флот,0
азия,япония,0
азия,кафедра,0
азия,футбол,0
азия,тренер,0
азия,встреча,0
азия,нью-йорк,0
азкабан,узник,1
азкабан,достижение,0
азкабан,студия,0
азот,кислород,1
азот,воздух,1
азот,газ,1
азот,солдат,0
азот,техника,0
азот,монастырь,0
азот,контроль,0
азот,картина,0
азот,функция,0
аист,гнездо,1
аист,цапля,1
аист,журавль,1
аист,птица,1
аист,капитан,0
аист,изучение,0
аист,появление,0
аист,юго-запад,0
аист,эпоха,0
аист,переход,0
аист,брак,0
аист,северо-восток,0
айболит,доктор,1
айболит,бармалей,1
айболит,африка,1
айболит,врач,1
айболит,исполнение,0
айболит,редактор,0
айболит,иванович,0
айболит,композитор,0
айболит,дворец,0
айболит,сериал,0
айболит,известность,0
айболит,сочинение,0
айвазовский,море,1
айвазовский,маринист,1
айвазовский,феодосия,1
айвазовский,вал,1
айвазовский,освобождение,0
айвазовский,инженер,0
айвазовский,масса,0
айвазовский,назначение,0
айвазовский,азия,0
айвазовский,круг,0
айвазовский,сан,0
айвазовский,скорость,0
айкидо,карате,1
айкидо,применение,0
айкидо,родитель,0
айсберг,титаник,1
айсберг,лёд,1
айсберг,юго-восток,0
айсберг,северо-запад,0
айсберг,библиотека,0
айсберг,рождение,0
айфон,телефон,1
айфон,технология,0
айфон,доллар,0
академик,учёный,1
академик,поэт,0
академик,описание,0
академия,наука,1
академия,университет,1
академия,музыкант,0
академия,р-н,0
академия,письмо,0
академия,изображение,0
акапелла,хор,1
акапелла,целое,0
акапелла,пол,0
акация,цветок,1
акация,китай,0
акация,огонь,0
акваланг,кусто,1
акваланг,море,1
акваланг,вода,1
акваланг,дайвинг,1
акваланг,дайвер,1
акваланг,погружение,1
акваланг,ласты,1
акваланг,ныряльщик,1
акваланг,глубина,1
акваланг,черта,0
акваланг,растение,0
акваланг,учреждение,0
акваланг,традиция,0
акваланг,казахстан,0
акваланг,рост,0
акваланг,кино,0
акваланг,распространение,0
акваланг,постройка,0
акваланг,отставка,0
акваланг,исключение,0
акваланг,самолет,0
акваланг,режим,0
акваланг,выполнение,0
акваланг,учитель,0
акваланг,оружие,0
акваланг,поход,0
акваланг,конкурс,0
акварель,краски,1
акварель,гуашь,1
акварель,краска,1
акварель,живопись,1
акварель,картина,1
акварель,масло,1
акварель,кисть,1
акварель,творчество,0
акварель,историк,0
акварель,обозначение,0
акварель,поверхность,0
акварель,штаб,0
акварель,павел,0
акварель,лауреат,0
акварель,среда,0
акварель,сражение,0
акварель,подразделение,0
акварель,владение,0
акварель,формирование,0
акварель,промышленность,0
акварель,фирма,0
аквариум,рыбки,1
аквариум,рыба,1
аквариум,рыбка,1
аквариум,гребенщиков,1
аквариум,вода,1
аквариум,рыбы,1
аквариум,улитка,1
аквариум,бг,1
аквариум,компрессор,1
аквариум,аделаида,1
аквариум,дерево,1
аквариум,неон,1
аквариум,террариум,1
аквариум,равноденствие,1
аквариум,фильтр,1
аквариум,пузырьки,1
аквариум,сведение,0
аквариум,предложение,0
аквариум,дерево,0
аквариум,устройство,0
аквариум,термин,0
аквариум,родина,0
аквариум,теория,0
аквариум,полковник,0
аквариум,собор,0
аквариум,лист,0
аквариум,свобода,0
аквариум,зависимость,0
аквариум,голос,0
аквариум,способ,0
аквариум,побережье,0
аквариум,сравнение,0
аквариум,муж,0
аквариум,восстание,0
аквариум,договор,0
аквариум,бригада,0
аквариум,администрация,0
аквариум,опыт,0
аквариум,обеспечение,0
аквариум,продажа,0
аквариум,тур,0
аквариум,получение,0
аквариум,департамент,0
аквариум,фонд,0
аквариум,помощник,0
аквариум,концерт,0
аквариум,исток,0
аквариум,постановление,0
акватория,территория,1
акватория,температура,0
акватория,архитектор,0
акведук,мост,1
акведук,стена,0
акведук,требование,0
аккорд,гитара,1
аккорд,музыка,1
аккорд,ноты,1
аккорд,активность,0
аккорд,андрей,0
аккорд,гражданин,0
аккорд,содержание,0
аккорд,наличие,0
аккорд,реформа,0
аккордеон,баян,1
аккордеон,гармонь,1
аккордеон,душа,0
аккордеон,деньги,0
аккордеон,рынок,0
аккордеон,карл,0
аккумулятор,зарядка,1
аккумулятор,заряд,1
аккумулятор,батарея,1
аккумулятор,свинец,1
аккумулятор,полярность,1
аккумулятор,батарейка,1
аккумулятор,дата,0
аккумулятор,популярность,0
аккумулятор,глубина,0
аккумулятор,ассоциация,0
аккумулятор,граф,0
аккумулятор,зал,0
аккумулятор,приход,0
аккумулятор,преподаватель,0
аккумулятор,поиск,0
аккумулятор,зима,0
аккумулятор,епископ,0
аккумулятор,практика,0
акрил,гуашь,1
акрил,соединение,0
акрил,потеря,0
акробат,цирк,1
акробат,сальто,1
акробат,образец,0
акробат,бразилия,0
акробат,алексей,0
акробат,речь,0
акрополь,афины,1
акрополь,храм,1
акрополь,порт,0
акрополь,запас,0
акрополь,любовь,0
акрополь,глаз,0
аксиома,теорема,1
аксиома,постулат,1
аксиома,доказательство,1
аксиома,правило,1
аксиома,константа,1
аксиома,геометрия,1
аксиома,заключение,0
аксиома,конфликт,0
аксиома,болезнь,0
аксиома,удар,0
аксиома,киев,0
аксиома,сумма,0
аксиома,зрение,0
аксиома,коллектив,0
аксиома,полоса,0
аксиома,необходимость,0
аксиома,диссертация,0
аксиома,актриса,0
акт,зал,1
акт,действие,1
акт,пьеса,1
акт,театр,1
акт,секс,1
акт,коатуу,0
акт,впадение,0
акт,канада,0
акт,карта,0
акт,призер,0
акт,исследователь,0
акт,владелец,0
акт,природа,0
акт,детство,0
акт,деление,0
актив,деньги,1
актив,пассив,1
актив,безопасность,0
актив,цветок,0
актив,царь,0
актив,мост,0
активность,движение,1
активность,деятельность,1
активность,спорт,1
активность,факт,0
активность,атака,0
активность,обл,0
активность,магазин,0
активность,фестиваль,0
активность,жанр,0
актриса,актёр,1
актриса,кино,1
актриса,сад,0
актриса,предмет,0
актриса,журналист,0
актриса,анна,0
акула,челюсти,1
акула,рыба,1
акула,плавник,1
акула,море,1
акула,океан,1
акула,зубы,1
акула,челюсть,1
акула,долина,0
акула,кампания,0
акула,крестьянин,0
акула,сфера,0
акула,врач,0
акула,крепость,0
акула,африка,0
акула,выставка,0
акула,берлин,0
акула,крыло,0
акула,рубеж,0
акула,вес,0
акула,восстановление,0
акула,определение,0
акустика,звук,1
акустика,василий,0
акустика,представление,0
акушер,гинеколог,1
акушер,персонаж,0
акушер,инициатива,0
акушерка,роды,1
акушерка,независимость,0
акушерка,дмитрий,0
акушерство,гинекология,1
акушерство,установка,0
акушерство,ленинград,0
акцент,язык,1
акцент,диалект,1
акцент,говор,1
акцент,произношение,1
акцент,дивизион,0
акцент,враг,0
акцент,транспорт,0
акцент,сингл,0
акцент,священник,0
акцент,телевидение,0
акцент,взрослый,0
акцент,девушка,0
аладдин,лампа,1
аладдин,джинн,1
аладдин,сказка,1
аладдин,джин,1
аладдин,сюжет,0
аладдин,критик,0
аладдин,соглашение,0
аладдин,австралия,0
аладдин,лагерь,0
аладдин,сотрудничество,0
аладдин,рим,0
аладдин,завершение,0
алгебра,геометрия,1
алгебра,математика,1
алгебра,арифметика,1
алгебра,уравнение,1
алгебра,предмет,1
алгебра,слава,0
алгебра,животное,0
алгебра,обязанность,0
алгебра,способность,0
алгебра,бюро,0
алгебра,продукт,0
алгебра,батальон,0
алгебра,торговля,0
алгебра,пространство,0
алгебра,доход,0
алгоритм,программа,1
алгоритм,последовательность,1
алгоритм,программирование,1
алгоритм,ветвление,1
алгоритм,метод,1
алгоритм,структура,1
алгоритм,поиск,1
алгоритм,решение,1
алгоритм,праздник,0
алгоритм,камень,0
алгоритм,диаметр,0
алгоритм,публикация,0
алгоритм,платформа,0
алгоритм,воздух,0
алгоритм,конструкция,0
алгоритм,престол,0
алгоритм,занятие,0
алгоритм,лейтенант,0
алгоритм,критика,0
алгоритм,сооружение,0
алгоритм,защитник,0
алгоритм,автомобиль,0
алгоритм,биография,0
алгоритм,задание,0
александрия,библиотека,1
александрия,убийство,0
александрия,символ,0
алеф,буква,1
алеф,выбор,0
алеф,тюрьма,0
алименты,развод,1
алименты,работник,0
алименты,зритель,0
алиса,лиса,1
алиса,зазеркалье,1
алиса,миелофон,1
алиса,кот,1
алиса,десяток,0
алиса,климат,0
алиса,виктор,0
алиса,советник,0
алиса,диск,0
алиса,роберт,0
алиса,вклад,0
алиса,рассказ,0
алкаш,водка,1
алкаш,синяк,1
алкаш,сущность,0
алкоголизм,зависимость,1
алкоголизм,водка,1
алкоголизм,болезнь,1
алкоголизм,угол,0
алкоголизм,продюсер,0
алкоголизм,лев,0
алкоголизм,сотня,0
алкоголизм,премьера,0
алкоголизм,строй,0
алкоголик,пьяница,1
алкоголик,пьянь,1
алкоголик,чин,0
алкоголик,колледж,0
алкоголик,экспедиция,0
алкоголик,продолжение,0
алкоголь,водка,1
алкоголь,спирт,1
алкоголь,градус,1
алкоголь,похмелье,1
алкоголь,пиво,1
алкоголь,коньяк,1
алкоголь,напиток,1
алкоголь,никотин,1
алкоголь,вино,1
алкоголь,зло,1
алкоголь,бухло,1
алкоголь,шампанское,1
алкоголь,бутылка,1
алкоголь,наркотики,1
алкоголь,зависимость,1
алкоголь,ответ,0
алкоголь,крест,0
алкоголь,маршрут,0
алкоголь,ока,0
алкоголь,охрана,0
алкоголь,архитектура,0
алкоголь,губернатор,0
алкоголь,нога,0
алкоголь,исполнитель,0
алкоголь,династия,0
алкоголь,оборудование,0
алкоголь,сторонник,0
алкоголь,больница,0
алкоголь,судьба,0
алкоголь,помещение,0
алкоголь,прием,0
алкоголь,доля,0
алкоголь,папа,0
алкоголь,специальность,0
алкоголь,плен,0
алкоголь,адрес,0
алкоголь,колхоз,0
алкоголь,генерал-майор,0
алкоголь,орудие,0
алкоголь,летие,0
алкоголь,мощность,0
алкоголь,интернет,0
алкоголь,первенство,0
алкоголь,инструмент,0
алкоголь,знамя,0
алла,пугачёва,1
алла,курсы,0
алла,индия,0
аллах,бог,1
аллах,герб,0
аллах,марка,0
аллель,хромосома,1
аллель,увеличение,0
аллель,польза,0
аллергия,насморк,1
аллергия,юрий,0
аллергия,сопротивление,0
аллея,парк,1
аллея,прогулка,1
аллея,розы,1
аллея,улица,1
аллея,гол,0
аллея,болгария,0
аллея,немец,0
аллея,учеба,0
аллея,вооружение,0
аллея,будущее,0
аллея,замена,0
аллея,обладатель,0
аллигатор,крокодил,1
аллигатор,вершина,0
аллигатор,сложность,0
алмаз,бриллиант,1
алмаз,драгоценность,1
алмаз,огранка,1
алмаз,грань,1
алмаз,графит,1
алмаз,углерод,1
алмаз,кристалл,1
алмаз,глаз,1
алмаз,стеклорез,1
алмаз,кольцо,1
алмаз,топаз,1
алмаз,рубин,1
алмаз,изумруд,1
алмаз,формула,0
алмаз,анализ,0
алмаз,стих,0
алмаз,правитель,0
алмаз,ворота,0
алмаз,надпись,0
алмаз,аппарат,0
алмаз,величина,0
алмаз,борис,0
алмаз,угроза,0
алмаз,цикл,0
алмаз,поколение,0
алмаз,георгий,0
алмаз,птица,0
алмаз,мужество,0
алмаз,бог,0
алмаз,съемка,0
алмаз,швеция,0
алмаз,океан,0
алмаз,королевство,0
алмаз,епархия,0
алмаз,распоряжение,0
алмаз,утро,0
алмаз,дух,0
алмаз,вечер,0
алмаз,столетие,0
алфавит,азбука,1
алфавит,буквы,1
алфавит,буква,1
алфавит,букварь,1
алфавит,иероглиф,1
алфавит,слова,1
алфавит,альфа,1
алфавит,конференция,0
алфавит,эпизод,0
алфавит,залив,0
алфавит,расположение,0
алфавит,ресурс,0
алфавит,остаток,0
алфавит,взгляд,0
алфавит,австрия,0
алфавит,артист,0
алфавит,городок,0
алфавит,эксплуатация,0
алфавит,давление,0
алфавит,организатор,0
алфавит,радио,0
алхимия,лженаука,1
алхимия,гимназия,0
алхимия,повод,0
алчность,жадность,1
алчность,зависть,1
алчность,деньги,1
алчность,разрешение,0
алчность,парламент,0
алчность,признание,0
алчность,наступление,0
алчность,издательство,0
алчность,вывод,0
альбатрос,море,1
альбатрос,птица,1
альбатрос,упоминание,0
альбатрос,заведение,0
альбатрос,переговоры,0
альбатрос,национальность,0
альбом,фото,1
альбом,рисунок,1
альбом,марки,1
альбом,бумага,1
альбом,рисование,1
альбом,лесной,0
альбом,спортсмен,0
альбом,заслуга,0
альбом,экипаж,0
альбом,характеристика,0
альбом,иоанн,0
альбом,нападение,0
альбом,экземпляр,0
альбом,джеймс,0
альбом,полиция,0
альдебаран,телец,1
альдебаран,звезда,1
альдебаран,слой,0
альдебаран,рейтинг,0
альдебаран,расчет,0
альдебаран,египет,0
алькатрас,тюрьма,1
алькатрас,блок,0
алькатрас,шоу,0
альпинизм,горы,1
альпинизм,скала,1
альпинизм,скалолазание,1
альпинизм,скалы,1
альпинизм,смысл,0
альпинизм,флаг,0
альпинизм,просьба,0
альпинизм,расширение,0
альпинизм,полуостров,0
альпинизм,площадка,0
альпинизм,обращение,0
альпинизм,мероприятие,0
альпинист,ледоруб,1
альпинист,верёвка,1
альпинист,съезд,0
альпинист,стадион,0
альпинист,вручение,0
альпинист,рубль,0
альпы,горы,1
альпы,суворов,1
альпы,замок,0
альпы,двигатель,0
альпы,турция,0
альпы,гвардия,0
альт,голос,1
альт,саксофон,1
альт,скрипка,1
альт,волна,0
альт,философия,0
альт,уход,0
альт,заведующий,0
альт,николаевич,0
альт,буква,0
альтаир,звезда,1
альтаир,орёл,1
альтаир,созвездие,0
альтаир,здоровье,0
альтаир,понятие,0
альтаир,испытание,0
альтернатива,выбор,1
альтернатива,повышение,0
альтернатива,жертва,0
альфа,омега,1
альфа,гамма,1
альфа,бета,1
альфа,центавра,1
альфа,бетта,1
альфа,буква,1
альфа,алфавит,1
альфа,центавр,1
альфа,александрович,0
