word1,word2,sim
авиатор,пилот-самоубийца,1
авиатор,пилот-смертник,1
авиатор,альбом,0
авиатор,борьба,0
авиатор,влияние,0
авиатор,газета,0
авиатор,голова,0
авиатор,гора,0
авиатор,издание,0
авиатор,изменение,0
авиатор,империя,0
авиатор,километр,0
авиатор,командир,0
авиатор,комитет,0
авиатор,король,0
авиатор,корпус,0
авиатор,кубок,0
авиатор,министр,0
авиатор,множество,0
авиатор,музыка,0
авиатор,народ,0
авиатор,николай,0
авиатор,номер,0
авиатор,операция,0
авиатор,писатель,0
авиатор,плотность,0
авиатор,полк,0
авиатор,порядок,0
авиатор,произведение,0
авиатор,происхождение,0
авиатор,противник,0
авиатор,рамка,0
авиатор,режиссер,0
авиатор,рука,0
авиатор,руководитель,0
авиатор,семейство,0
авиатор,стиль,0
авиатор,суд,0
авиатор,театр,0
авиатор,турнир,0
авиатор,уезд,0
авиатор,указ,0
авиатор,федерация,0
авиатор,чемпион,0
авиатор,авиакомпания,1
авиатор,авиаобъединение,1
авиатор,авиаперевозчик,1
авиатор,авиапредприятие,1
авиатор,авиаторша,1
авиатор,авиафирма,1
авиатор,аэрокомпания,1
авиатор,летчицкий,1
авиатор,пилот,1
авиатранспорт,столица,0
авиатранспорт,устье,0
авиатранспорт,аэротранспорт,1
авиафирма,организация-перевозчик,1
авиафирма,перевозчик,1
авиафирма,давление,0
авиафирма,инженер,0
авиафирма,комплекс,0
авиафирма,марка,0
авиафирма,оборудование,0
авиафирма,продажа,0
авиафирма,япония,0
авиафирма,авиакомпания,1
авиафирма,авиаобъединение,1
авиафирма,авиаперевозчик,1
авиафирма,авиапредприятие,1
авиафирма,авиатор,1
авиафирма,аэрокомпания,1
авиация,вертолет,1
авиация,самолет,1
авиация,закон,0
авиация,коммуна,0
авиация,марта,0
авиация,музей,0
авиация,ученик,0
авиация,хозяйство,0
авиация,аэронавтика,1
авиаэскадрилья,двор,0
авиаэскадрилья,начальник,0
авиаэскадрилья,эскадрилья,1
авиньон,городок,1
авиньон,игрок,0
авиньон,поселение,0
авионика,доктор,0
авионика,италия,0
авионика,авиаприбор,1
авитаминоз,дефицит,1
авитаминоз,заболевание,1
авитаминоз,литература,0
авитаминоз,орган,0
авитаминоз,протяжение,0
авитаминоз,час,0
авоська,идея,0
авоська,объект,0
авоська,сетка,1
австралиец,мнение,0
австралиец,приток,0
австралиец,австралийка,1
австралийка,внимание,0
австралийка,лига,0
австралийка,австралиец,1
австрийка,попытка,0
австрийка,художник,0
австрийка,австриец,1
авто,автомототехника,1
авто,автомототранспорт,1
авто,автотехника,1
авто,автобус,1
авто,автомобиль-кроссовер,1
авто,внедорожник,1
авто,вседорожник,1
авто,газ,1
авто,газик,1
авто,грузовик,1
авто,грузовичок,1
авто,джип,1
авто,кроссовер,1
авто,легковушка,1
авто,спецавтомобиль,1
авто,спецавтотранспорт,1
авто,спецмашина,1
авто,спецтранспорт,1
авто,спорткар,1
авто,спорт-кар,1
авто,тачка,1
авто,англия,0
авто,битва,0
авто,ведущий,0
авто,весна,0
авто,волость,0
авто,выпуск,0
авто,депутат,0
авто,дивизия,0
авто,документ,0
авто,заместитель,0
авто,защита,0
авто,император,0
авто,интерес,0
авто,канал,0
авто,кладбище,0
авто,комиссия,0
авто,контракт,0
авто,курс,0
авто,ленин,0
авто,лес,0
авто,лидер,0
авто,мастер,0
авто,метод,0
авто,минута,0
авто,муниципалитет,0
авто,награда,0
авто,неделя,0
авто,носитель,0
авто,ночь,0
авто,оборона,0
авто,особенность,0
авто,офицер,0
авто,оценка,0
авто,память,0
авто,пара,0
авто,перевод,0
авто,передача,0
авто,подготовка,0
авто,поражение,0
авто,президиум,0
авто,проведение,0
авто,роман,0
авто,санкт-петербург,0
авто,свет,0
авто,соответствие,0
авто,сотрудник,0
авто,срок,0
авто,структура,0
авто,студент,0
авто,существование,0
авто,текст,0
авто,титул,0
авто,ширина,0
авто,этап,0
авто,автомашина,1
авто,автомобиль,1
авто,автосредство,1
авто,автотранспорт,1
авто,машина,1
авто,машинка,1
автобаза,зона,0
автобаза,иван,0
автобаза,категория,0
автобаза,министерство,0
автобаза,польша,0
автобаза,правление,0
автобаза,разработка,0
автобаза,экономика,0
автобаза,автоколонна,1
автобаза,автопарк,1
автобаза,автостанция,1
автобаза,автохозяйство,1
автобан,шоссе,1
автобан,трасса-дублер,1
автобан,запись,0
автобан,информация,0
автобан,озеро,0
автобан,основатель,0
автобан,памятник,0
автобан,тыс,0
автобан,цвет,0
автобан,элемент,0
автобан,автомагистраль,1
автобан,автострада,1
автобиография,биография,1
автобиография,жизнеописание,1
автобиография,выступление,0
автобиография,испания,0
автобиография,мера,0
автобиография,отряд,0
автобусостроение,двигатель,0
автобусостроение,машина,0
автобусостроение,парк,0
автобусостроение,рынок,0
автобусостроение,требование,0
автобусостроение,установка,0
автобусостроение,автоиндустрия,1
автобусостроение,автопром,1
автобусостроение,автопромышленность,1
автовладелец,владелец,1
автовладелец,знак,0
автовладелец,лондон,0
автовладелец,михаил,0
автовладелец,отсутствие,0
автовладелец,петр,0
автовладелец,показатель,0
автовладелец,сайт,0
автовладелец,специалист,0
автовладелец,спорт,0
автовладелец,фон,0
автовладелец,футбол,0
автовладелец,характер,0
автовладелец,автовладелица,1
автовладелец,автолюбитель,1
автовладелец,автолюбительница,1
автовладелец,автомотолюбитель,1
автовладелец,автомотолюбительница,1
автовыставка,салон,1
автовыставка,салон,1
автовыставка,салон-магазин,1
автовыставка,вес,0
автовыставка,доллар,0
автовыставка,масса,0
автовыставка,модель,0
автовыставка,объем,0
автовыставка,скорость,0
автовышка,платформа,0
автовышка,применение,0
автовышка,автогидроподъемник,1
автогигант,заводик,1
автогигант,вариант,0
автогигант,выборы,0
автогигант,задача,0
автогигант,осень,0
автогигант,открытие,0
автогигант,пример,0
автогигант,соревнование,0
автогигант,тема,0
автогигант,автозавод,1
автогигант,автопроизводитель,1
автогигант,автосборка,1
автогонка,гонка,1
автогонка,ралли,1
автогонка,возвращение,0
автогонка,китай,0
автогонка,круг,0
автогонка,победитель,0
автогонка,появление,0
автогонка,предел,0
автогонка,автомарафон,1
автогонщик,гонщица,1
автогонщик,физкультурник,1
автогонщик,джон,0
автогонщик,князь,0
автогонщик,мария,0
автогонщик,сестра,0
автогонщица,атлет,1
автогонщица,гонщик,1
автогонщица,гонщица,1
автогонщица,физкультурник,1
автогонщица,будущее,0
автогонщица,миллион,0
автогонщица,персонаж,0
автогонщица,поклонник,0
автогонщица,сериал,0
автогонщица,слух,0
автогонщица,судья,0
автогонщица,целое,0
автограф,подпись,1
автограф,кандидат,0
автограф,капитан,0
автогрейдер,объединение,0
автогрейдер,промышленность,0
автогрейдер,грейдер,1
автодизель,турбодизель,1
автодизель,восстановление,0
автодизель,дворец,0
автодорога,путь,1
автодорога,приказ,0
автодорога,революция,0
автодорога,сельсовет,0
автодорога,сеть,0
автодорога,собрание,0
автодорога,солдат,0
автодорога,футболист,0
автодорога,храм,0
автодорога,автотрасса,1
автодорога,дорога,1
автодорога,трасса,1
автозавод,автодорога,0
автозавод,единица,0
автозавод,корабль,0
автозавод,обучение,0
автозавод,рсфср,0
автозавод,техника,0
автозавод,автогигант,1
автозавод,автопроизводитель,1
автозавод,автосборка,1
автозаправка,встреча,0
автозаправка,изучение,0
автозаправка,исполнение,0
автозаправка,ситуация,0
автозаправка,азс,1
автозаправка,заправка,1
автоиндустрия,казахстан,0
автоиндустрия,климат,0
автоиндустрия,поколение,0
автоиндустрия,рост,0
автоиндустрия,сфера,0
автоиндустрия,температура,0
автоиндустрия,автобусостроение,1
автоиндустрия,автопром,1
автоиндустрия,автопромышленность,1
автоинспектор,милиционерша,1
автоинспектор,полисмен,1
автоинспектор,полицейский,1
автоинспектор,регулировщик,1
автоинспектор,регулировщица,1
автоинспектор,зритель,0
автоинспектор,гаишник,1
автоинспектор,гибэдэдэшник,1
автоинспектор,госавтоинспектор,1
автоинспектор,постовой,1
автоинспекция,назначение,0
автоинспекция,подразделение,0
автоинспекция,гибдд,1
автоколонна,автокомбинат,1
автоколонна,автоперевозчик,1
автоколонна,автоцентр,1
автоколонна,актер,0
автоколонна,генерал,0
автоколонна,достижение,0
автоколонна,кафедра,0
автоколонна,контроль,0
автоколонна,монастырь,0
автоколонна,община,0
автоколонна,реестр,0
автоколонна,сборник,0
автоколонна,секретарь,0
автоколонна,сергей,0
автоколонна,сцена,0
автоколонна,финал,0
автоколонна,флот,0
автоколонна,автобаза,1
автоколонна,автопарк,1
автоколонна,автостанция,1
автоколонна,автохозяйство,1
автокран,спецмашина,1
автокран,местность,0
автокран,освобождение,0
автолюбитель,владелец,1
автолюбитель,собственник,1
автолюбитель,собственница,1
автолюбитель,хозяин,1
автолюбитель,хозяйка,1
автолюбитель,дерево,0
автолюбитель,изображение,0
автолюбитель,композиция,0
автолюбитель,обозначение,0
автолюбитель,огонь,0
автолюбитель,постройка,0
автолюбитель,принцип,0
автолюбитель,распространение,0
автолюбитель,редактор,0
автолюбитель,режим,0
автолюбитель,родина,0
автолюбитель,северо-восток,0
автолюбитель,термин,0
автолюбитель,технология,0
автолюбитель,учитель,0
автолюбитель,учреждение,0
автолюбитель,черта,0
автолюбитель,эпоха,0
автолюбитель,юго-восток,0
автолюбитель,юго-запад,0
автолюбитель,автовладелец,1
автолюбитель,автовладелица,1
автолюбитель,автолюбительница,1
автолюбитель,автомотолюбитель,1
автолюбитель,автомотолюбительница,1
автомагистраль,магистраль,1
автомагистраль,хайвей,1
автомагистраль,шоссе,1
автомагистраль,дорога-дублер,1
автомагистраль,дублер,1
автомагистраль,трасса-дублер,1
автомагистраль,азия,0
автомагистраль,брак,0
автомагистраль,картина,0
автомагистраль,кино,0
автомагистраль,музыкант,0
автомагистраль,описание,0
автомагистраль,переход,0
автомагистраль,письмо,0
автомагистраль,поэт,0
автомагистраль,растение,0
автомагистраль,родитель,0
автомагистраль,сан,0
автомагистраль,северо-запад,0
автомагистраль,традиция,0
автомагистраль,тренер,0
автомагистраль,функция,0
автомагистраль,автобан,1
автомагистраль,автострада,1
автомагнитола,приемник,1
автомагнитола,радиоприемник,1
автомагнитола,деньги,0
автомагнитола,зависимость,0
автомагнитола,исключение,0
автомагнитола,карта,0
автомагнитола,обеспечение,0
автомагнитола,опыт,0
автомагнитола,свобода,0
автомагнитола,сравнение,0
автомагнитола,студия,0
автомагнитола,устройство,0
автомагнитола,магнитола,1
автомагнитола,магниторадиола,1
автомагнитола,радиола,1
автомарафон,гонка,1
автомарафон,авторалли,1
автомарафон,картинг,1
автомарафон,ралли,1
автомарафон,автомобиль,0
автомарафон,акция,0
автомарафон,коллектив,0
автомарафон,первенство,0
автомарафон,практика,0
автомарафон,призер,0
автомарафон,сотрудничество,0
автомарафон,флаг,0
автомарафон,формат,0
автомарафон,экипаж,0
автомарафон,автогонка,1
автомат,нью-йорк,0
автомат,р-н,0
автомат,автоматика,1
автоматика,библиотека,0
автоматика,рождение,0
автоматика,автомат,1
автомашина,автомототранспорт,1
автомашина,автотехника,1
автомашина,автобус,1
автомашина,автомобиль-кроссовер,1
автомашина,вседорожник,1
автомашина,газ,1
автомашина,газик,1
автомашина,грузовик,1
автомашина,грузовичок,1
автомашина,джип,1
автомашина,кроссовер,1
автомашина,легковушка,1
автомашина,спецавтомобиль,1
автомашина,спецмашина,1
автомашина,спорткар,1
автомашина,спорт-кар,1
автомашина,администрация,0
автомашина,активность,0
автомашина,андрей,0
автомашина,архитектор,0
автомашина,бригада,0
автомашина,владение,0
автомашина,восстание,0
автомашина,выполнение,0
автомашина,гражданин,0
автомашина,департамент,0
автомашина,договор,0
автомашина,иванович,0
автомашина,исток,0
автомашина,историк,0
автомашина,коатуу,0
автомашина,композитор,0
автомашина,конкурс,0
автомашина,лауреат,0
автомашина,лист,0
автомашина,муж,0
автомашина,наличие,0
автомашина,оружие,0
автомашина,отставка,0
автомашина,павел,0
автомашина,побережье,0
автомашина,поверхность,0
автомашина,пол,0
автомашина,полковник,0
автомашина,получение,0
автомашина,помощник,0
автомашина,постановление,0
автомашина,поход,0
автомашина,предложение,0
автомашина,собор,0
автомашина,содержание,0
автомашина,способ,0
автомашина,сражение,0
автомашина,среда,0
автомашина,творчество,0
автомашина,теория,0
автомашина,тур,0
автомашина,фирма,0
автомашина,формирование,0
автомашина,штаб,0
автомашина,авто,1
автомашина,автомобиль,1
автомашина,автосредство,1
автомашина,автотранспорт,1
автомашина,машина,1
автомашина,машинка,1
автомеханик,душа,0
автомеханик,популярность,0
автомеханик,автотехник,1
автомобилист,дата,0
автомобилист,реформа,0
автомобилист,автоводитель,1
автомобиль,автомототранспорт,1
автомобиль,автобус,1
автомобиль,газик,1
автомобиль,грузовик,1
автомобиль,джип,1
автомобиль,кроссовер,1
автомобиль,легковушка,1
автомобиль,спецмашина,1
автомобиль,спорткар,1
автомобиль,алексей,0
автомобиль,ассоциация,0
автомобиль,болезнь,0
автомобиль,бразилия,0
автомобиль,впадение,0
автомобиль,глаз,0
автомобиль,глубина,0
автомобиль,голос,0
автомобиль,граф,0
автомобиль,детство,0
автомобиль,епископ,0
автомобиль,заключение,0
автомобиль,зал,0
автомобиль,запас,0
автомобиль,зима,0
автомобиль,зрение,0
автомобиль,исследователь,0
автомобиль,канада,0
автомобиль,карл,0
автомобиль,киев,0
автомобиль,любовь,0
автомобиль,образец,0
автомобиль,поиск,0
автомобиль,порт,0
автомобиль,преподаватель,0
автомобиль,речь,0
автомобиль,сообщество,0
автомобиль,стена,0
автомобиль,сумма,0
автомобиль,удар,0
автомобиль,авто,1
автомобиль,автомашина,1
автомобиль,автосредство,1
автомобиль,автотранспорт,1
автомобиль,машина,1
автомобиль,машинка,1
автомобильчик,выставка,0
автомобильчик,газ,0
автомобильчик,продукция,0
автомобильчик,сложность,0
автомобильчик,схема,0
автомобильчик,эксплуатация,0
автомобильчик,малолитражка,1
автомобильчик,микроавтомобиль,1
автомобильчик,микролитражка,1
автомототехника,автомобиль,1
автомототехника,автотранспорт,1
автомототехника,мототранспорт,1
автомототехника,троллейбус,1
автомототехника,ведение,0
автомототехника,испытание,0
автомототехника,машиностроение,0
автомототехника,полигон,0
автомототехника,автомотосредство,1
автомототехника,автомототранспорт,1
автомототехника,автотехника,1
автопарк,автоцентр,1
автопарк,атака,0
автопарк,безопасность,0
автопарк,владелец,0
автопарк,диссертация,0
автопарк,конфликт,0
автопарк,необходимость,0
автопарк,полоса,0
автопарк,потеря,0
автопарк,природа,0
автопарк,соединение,0
автопарк,автобаза,1
автопарк,автоколонна,1
автопарк,автостанция,1
автопарк,автохозяйство,1
автопарковка,доля,0
автопарковка,маршрут,0
автопарковка,помещение,0
автопарковка,рубль,0
автопарковка,сад,0
автопарковка,соглашение,0
автопарковка,сооружение,0
автопарковка,транспорт,0
автопарковка,автостоянка,1
автопарковка,паркинг,1
автопарковка,парковка,1
автопарковка,стоянка,1
автоперевозчик,организация-перевозчик,1
автоперевозчик,перевозчик,1
автоперевозчик,автобаза,1
автоперевозчик,автовокзал,1
автоперевозчик,автопарк,1
автоперевозчик,автостанция,1
автоперевозчик,таксопарк,1
автоперевозчик,автобус,0
автоперевозчик,адрес,0
автоперевозчик,возрождение,0
автоперевозчик,вокзал,0
автоперевозчик,горький,0
автоперевозчик,квартира,0
автоперевозчик,любитель,0
автоперевозчик,могила,0
автоперевозчик,нарушение,0
автоперевозчик,обращение,0
автоперевозчик,одесса,0
автоперевозчик,перевозка,0
автоперевозчик,пик,0
автоперевозчик,подчинение,0
автоперевозчик,поезд,0
автоперевозчик,пресса,0
автоперевозчик,просьба,0
автоперевозчик,рейтинг,0
автоперевозчик,самоуправление,0
автоперевозчик,специальность,0
автоперевозчик,столетие,0
автоперевозчик,трасса,0
автоперевозчик,автокомбинат,1
автоперевозчик,автопредприятие,1
автоперевозчик,автофирма,1
