word1,word2,sim
течение,теплое,1
течение,времени,1
течение,воды,1
течение,против,1
течение,быстрое,1
течение,по течению,1
течение,вода,1
течение,плыть,1
течение,сильное,1
течение,гольфстрим,1
течение,лодка,1
течение,обстоятельств,1
течение,реки,1
течение,вспять,1
течение,жизни,1
течение,крепостной,0
течение,кмет,0
течение,луи,0
течение,настоятель,0
течение,мельница,0
течение,клиент,0
течение,юноша,0
течение,домохозяйство,0
течение,потребность,0
течение,цех,0
течение,гран-при,0
течение,фунт,0
течение,турист,0
течение,подросток,0
течение,пьер,0
течение,снаряд,0
течение,просвещение,0
течение,армия,0
течение,контратака,0
течение,каталог,0
течение,заявка,0
течение,процедура,0
течение,семя,0
течение,визит,0
течение,конструктор,0
правительство,власть,1
правительство,верхушка,1
правительство,плохое,1
правительство,заседает,1
правительство,справедливое,1
правительство,дураков,1
правительство,горбачев,1
правительство,ссср,1
правительство,народа,1
правительство,в отставке,1
правительство,хреновое,1
правительство,начальство,1
правительство,партия,1
правительство,советское,1
правительство,свергнуто,1
правительство,кремль,1
правительство,москва,1
правительство,белый дом,1
правительство,люди,1
правительство,решило,1
правительство,государство,1
правительство,буржуазное,1
правительство,наше,1
правительство,народное,1
правительство,президент,1
правительство,мудрое,1
правительство,государства,1
правительство,страны,1
правительство,глупое,1
правительство,руководство,1
правительство,глава,1
правительство,коалиционное,1
правительство,временное,1
правительство,политика,1
правительство,сообщает,1
правительство,тупое,1
правительство,постановило,1
правительство,россии,1
правительство,физика,0
правительство,окраска,0
правительство,самка,0
правительство,комедия,0
правительство,снижение,0
правительство,ранение,0
правительство,ядро,0
правительство,отдых,0
правительство,заболевание,0
правительство,хит,0
правительство,эксперимент,0
правительство,массив,0
правительство,усадьба,0
правительство,розыгрыш,0
правительство,кислота,0
правительство,водохранилище,0
правительство,пик,0
правительство,автобус,0
правительство,график,0
правительство,чарт,0
правительство,суть,0
правительство,проспект,0
правительство,квалификация,0
правительство,дружба,0
правительство,улучшение,0
правительство,опасность,0
правительство,модификация,0
правительство,мартин,0
правительство,иртыш,0
правительство,дядя,0
правительство,батарея,0
правительство,галерея,0
правительство,серебро,0
правительство,изделие,0
правительство,эфир,0
правительство,дистанция,0
правительство,достоинство,0
правительство,санта,0
штраф,большой,1
штраф,колено,0
кресло,директора,1
кресло,качалка,1
кресло,старое,1
кресло,сидеть,1
кресло,мягко,1
кресло,телевизор,1
кресло,мягкий,1
кресло,отдых,1
кресло,начальник,1
кресло,мягкость,1
кресло,мягкое,1
кресло,удобно,1
кресло,большое,1
кресло,начальника,1
кресло,диван,1
кресло,стол,1
кресло,высокое,1
кресло,кровать,1
кресло,удобное,1
кресло,дом,1
кресло,глубокое,1
кресло,стоит,1
кресло,комната,1
кресло,место,1
кресло,стул,1
кресло,собор,0
кресло,растение,0
кресло,предложение,0
кресло,лист,0
кресло,казахстан,0
кресло,творчество,0
кресло,лауреат,0
кресло,постройка,0
кресло,стена,0
кресло,термин,0
кресло,конкурс,0
кресло,среда,0
кресло,принцип,0
кресло,рост,0
кресло,поход,0
кресло,распространение,0
кресло,черта,0
кресло,выполнение,0
кресло,павел,0
кресло,технология,0
кресло,исключение,0
кресло,иванович,0
кресло,обозначение,0
кресло,оружие,0
кресло,теория,0
развитие,умственное,1
развитие,ребенок,1
развитие,прогресс,1
развитие,половое,1
развитие,общества,1
развитие,летчик,0
развитие,вещь,0
развитие,актриса,0
развитие,преследование,0
развитие,берег,0
река,течение,1
река,горная,1
река,лето,1
река,голубая,1
река,широка,1
река,озеро,1
река,волга,1
река,ручей,1
река,мост,1
река,лента,1
река,жизни,1
река,море,1
река,ока,1
река,глубока,1
река,чистая,1
река,большая,1
река,грязная,1
река,быстрая,1
река,течет,1
река,кама,1
река,рыба,1
река,извилистая,1
река,бурная,1
река,мелкая,1
река,вода,1
река,глубокая,1
река,бежит,1
река,берег,1
река,детства,1
река,природа,1
река,днепр,1
река,миасс,1
река,широкая,1
река,полноводная,1
река,сенат,0
река,турок,0
река,оформление,0
река,рок-группа,0
река,доцент,0
река,стрельба,0
река,аналог,0
река,завоевание,0
река,воспитание,0
река,спутник,0
река,ракета,0
река,патриарх,0
река,принадлежность,0
река,клип,0
река,ассистент,0
река,доказательство,0
река,владимирович,0
река,прототип,0
река,генри,0
река,радиостанция,0
река,содействие,0
река,яйцо,0
река,ветеран,0
река,мезорегион,0
река,новость,0
река,казак,0
река,армия,0
река,долг,0
река,запуск,0
река,груз,0
река,треть,0
река,трудность,0
река,чарльз,0
река,императрица,0
жена,семья,1
жена,милая,1
жена,муж,1
жена,дети,1
жена,ласковая,1
жена,ушла,1
жена,мать,1
жена,верность,1
жена,красивая,1
жена,умная,1
жена,подруга,1
жена,злая,1
жена,дома,1
жена,хорошая,1
жена,мужа,1
жена,чужая,1
жена,красавица,1
жена,моя,1
жена,дура,1
жена,любимая,1
жена,сварливая,1
жена,соседа,1
жена,молодая,1
жена,хозяйка,1
жена,друга,1
жена,верная,1
жена,друг,1
жена,женщина,1
жена,добрая,1
жена,брата,1
жена,его,1
жена,любовь,1
жена,открытие,0
жена,элемент,0
жена,президиум,0
жена,лес,0
жена,англия,0
жена,газета,0
жена,экономика,0
жена,санкт-петербург,0
жена,разработка,0
жена,предприятие,0
жена,выступление,0
жена,вариант,0
жена,неделя,0
жена,волость,0
жена,память,0
жена,выборы,0
жена,очередь,0
жена,титул,0
жена,предел,0
жена,цвет,0
жена,ночь,0
жена,спорт,0
жена,курс,0
жена,оборона,0
жена,революция,0
жена,польша,0
жена,министерство,0
жена,задача,0
жена,выпуск,0
жена,зона,0
жена,канал,0
жена,соревнование,0
отпуск,короткий,1
отпуск,длинный,1
отпуск,кончился,1
отпуск,лето,1
отпуск,свобода,1
отпуск,прошел,1
отпуск,отдых,1
отпуск,летом,1
отпуск,большой,1
отпуск,скоро,1
отпуск,ура,1
отпуск,маленький,1
отпуск,домой,1
отпуск,долгожданный,1
отпуск,провести,1
отпуск,очередной,1
отпуск,краткосрочный,1
отпуск,летний,1
отпуск,работа,1
отпуск,у моря,1
отпуск,проводить,1
отпуск,солнце,1
отпуск,каникулы,1
отпуск,юг,1
отпуск,море,1
отпуск,отгул,1
отпуск,за свой счет,1
отпуск,на юге,1
отпуск,без содержания,1
отпуск,в сентябре,1
отпуск,на море,1
отпуск,дэвид,0
отпуск,вывод,0
отпуск,фотография,0
отпуск,мастерская,0
отпуск,трек,0
отпуск,квартира,0
отпуск,захватчик,0
отпуск,томас,0
отпуск,слава,0
отпуск,ранг,0
отпуск,фонд,0
отпуск,селение,0
отпуск,дебют,0
отпуск,шоссе,0
отпуск,спектакль,0
отпуск,имущество,0
отпуск,героизм,0
отпуск,воспитанник,0
отпуск,племя,0
отпуск,жан,0
отпуск,падение,0
отпуск,мальчик,0
отпуск,металл,0
отпуск,телеканал,0
отпуск,лодка,0
отпуск,протяженность,0
отпуск,разведка,0
отпуск,контакт,0
отпуск,соперник,0
отпуск,рисунок,0
отпуск,упоминание,0
москва,столица,1
москва,кремль,1
москва,город,1
москва,река,1
москва,формула,0
москва,курсы,0
москва,гол,0
москва,армия,0
минерал,найден,1
минерал,слюда,1
минерал,агат,1
минерал,ценный,1
минерал,редкий,1
минерал,металл,1
минерал,геолог,1
минерал,красиво,1
минерал,геология,1
минерал,дорогой,1
минерал,зеленый,1
минерал,горный,1
минерал,блестящий,1
минерал,прозрачный,1
минерал,чистый,1
минерал,гранит,1
минерал,минеральная вода,1
минерал,камень,1
минерал,нужный,1
минерал,ископаемый,1
минерал,золото,1
минерал,кварц,1
минерал,полезный,1
минерал,кристалл,1
минерал,красивый,1
минерал,добытый,1
минерал,природный,1
минерал,ископаемое,1
минерал,железо,1
минерал,драгоценный,1
минерал,изумруд,1
минерал,черный,1
минерал,гора,1
минерал,белый,1
минерал,горы,1
минерал,соль,1
минерал,генерал,1
минерал,рубин,1
минерал,вода,1
минерал,соли,1
минерал,удобрение,1
минерал,алмаз,1
минерал,порода,1
минерал,твердый,1
минерал,журналист,0
минерал,фестиваль,0
минерал,карта,0
минерал,крепость,0
минерал,кампания,0
минерал,известность,0
минерал,удар,0
минерал,персонаж,0
минерал,призер,0
минерал,крестьянин,0
минерал,детство,0
минерал,владелец,0
минерал,берлин,0
минерал,диссертация,0
минерал,потеря,0
минерал,безопасность,0
минерал,врач,0
минерал,анна,0
минерал,глаз,0
минерал,сериал,0
минерал,коллектив,0
минерал,зрение,0
минерал,приход,0
минерал,жанр,0
минерал,болезнь,0
минерал,василий,0
минерал,актриса,0
минерал,необходимость,0
минерал,активность,0
минерал,рубеж,0
минерал,африка,0
минерал,представление,0
минерал,конфликт,0
минерал,атака,0
минерал,киев,0
минерал,мост,0
минерал,магазин,0
минерал,заключение,0
минерал,крыло,0
минерал,обл,0
минерал,полоса,0
минерал,дворец,0
минерал,дивизион,0
минерал,сумма,0
мука,блинная,1
мука,пшеница,1
мука,творчества,1
мука,белый,1
мука,хлеб,1
мука,совести,1
мука,пироги,1
мука,крупа,1
мука,адская,1
мука,наука,1
мука,пшеничная,1
мука,невыносимая,1
мука,перемелется,1
мука,мука,1
мука,нечеловеческая,1
мука,нестерпимая,1
мука,страшная,1
мука,скука,1
мука,плохая,1
мука,блины,1
мука,ужасная,1
мука,торт,1
мука,белая,1
мука,смертная,1
мука,души,1
мука,адова,1
мука,пирог,1
мука,тяжкая,1
мука,ржаная,1
мука,песок,1
мука,высшего сорта,1
мука,ужас,1
мука,пирожки,1
мука,тесто,1
мука,совесть,1
мука,вечная,1
мука,горе,1
мука,пшено,1
мука,тоска,1
мука,белое,1
мука,боль,1
мука,страдание,1
мука,борис,0
мука,нападение,0
мука,георгий,0
мука,австрия,0
мука,замена,0
мука,эпизод,0
мука,швеция,0
мука,анализ,0
мука,джеймс,0
мука,обладатель,0
мука,национальность,0
мука,залив,0
мука,вершина,0
мука,птица,0
мука,распоряжение,0
мука,океан,0
мука,ворота,0
мука,давление,0
мука,королевство,0
мука,сложность,0
мука,городок,0
мука,расположение,0
мука,аппарат,0
мука,разрешение,0
мука,эксплуатация,0
мука,вечер,0
мука,переговоры,0
мука,утро,0
мука,правитель,0
мука,полиция,0
мука,артист,0
мука,радио,0
мука,деление,0
мука,столетие,0
мука,организатор,0
мука,конференция,0
мука,наступление,0
мука,поколение,0
мука,съемка,0
мука,парламент,0
мука,величина,0
мука,характеристика,0
школа,средняя,1
школа,мужества,1
школа,детство,1
школа,дом,1
школа,жизни,1
школа,снг,0
школа,заповедник,0
школа,плей-офф,0
школа,археолог,0
школа,разговор,0
процесс,быстрый,1
процесс,необратим,1
процесс,долгий,1
процесс,движение,1
процесс,длинный,1
процесс,над чем-то,1
процесс,химический,1
процесс,производство,1
процесс,учебный,1
процесс,создания,1
процесс,работы,1
процесс,мышления,1
процесс,следствие,1
процесс,дело,1
процесс,сложный,1
процесс,уголовный,1
процесс,работа,1
процесс,перестройки,1
процесс,прогресс,1
процесс,политический,1
процесс,века,1
процесс,непрерывный,1
процесс,судебный,1
процесс,стресс,1
процесс,становления,1
процесс,обучения,1
процесс,идет,1
процесс,обновления,1
процесс,развития,1
процесс,длительный,1
процесс,физический,1
процесс,в суде,1
процесс,громкий,1
процесс,нюрнберг,1
процесс,окончен,1
процесс,суд,1
процесс,производства,1
процесс,действие,1
процесс,наказание,0
процесс,предок,0
процесс,мастерство,0
процесс,одесса,0
процесс,эксперт,0
процесс,доска,0
процесс,переулок,0
процесс,колонна,0
процесс,галактика,0
процесс,обстановка,0
процесс,корея,0
процесс,подсемейство,0
процесс,нападающий,0
процесс,гарнизон,0
процесс,лошадь,0
процесс,дания,0
процесс,литва,0
процесс,впечатление,0
процесс,разновидность,0
процесс,бюджет,0
процесс,коллегия,0
процесс,спина,0
процесс,служащий,0
процесс,слух,0
процесс,самец,0
процесс,секция,0
процесс,русь,0
процесс,процент,0
процесс,сми,0
процесс,федорович,0
процесс,метро,0
процесс,плод,0
процесс,семинария,0
процесс,хранение,0
процесс,пулемет,0
процесс,танец,0
процесс,сигнал,0
процесс,аргентина,0
капля,кровь,1
капля,дождь,1
капля,чистая,1
капля,прозрачная,1
капля,дождя,1
капля,море,1
капля,за каплей,1
капля,росы,1
капля,дегтя,1
капля,роса,1
капля,крови,1
капля,вода,1
капля,упала,1
капля,кран,1
капля,цапля,1
капля,воды,1
капля,в море,1
капля,солдат,0
капля,актер,0
капля,петр,0
капля,офицер,0
капля,миллион,0
капля,победитель,0
капля,собрание,0
капля,лондон,0
капля,техника,0
капля,храм,0
капля,оценка,0
капля,документ,0
капля,категория,0
капля,приказ,0
капля,сеть,0
капля,обучение,0
капля,передача,0
религия,христианская,1
религия,христианство,1
религия,церковь,1
религия,вера,1
религия,опиум,1
религия,чехия,0
религия,дуэт,0
религия,бумага,0
религия,четверть,0
религия,армения,0
погода,дождь,1
погода,теплая,1
погода,солнечная,1
погода,дрянь,1
погода,лето,1
погода,холодно,1
погода,отличная,1
погода,непогода,1
погода,летняя,1
погода,мерзкая,1
погода,ужасная,1
погода,ясная,1
погода,скверная,1
погода,хмурая,1
погода,чудесная,1
погода,прекрасная,1
погода,пасмурная,1
погода,хорошая,1
погода,настроение,1
погода,жаркая,1
погода,испортилась,1
погода,холодная,1
погода,солнце,1
погода,ветер,1
погода,снег,1
погода,дождливая,1
погода,хороша,1
погода,на завтра,1
погода,природа,1
погода,нелетная,1
погода,ненастная,1
погода,плохая,1
погода,полномочие,0
погода,елена,0
погода,корона,0
погода,кантон,0
погода,чувство,0
погода,прошлое,0
погода,кабинет,0
погода,пилот,0
погода,оператор,0
погода,уничтожение,0
погода,царство,0
погода,диапазон,0
погода,суша,0
погода,имение,0
погода,ликвидация,0
погода,лекция,0
погода,портрет,0
погода,сокращение,0
погода,приглашение,0
погода,приложение,0
погода,религия,0
погода,окружение,0
погода,подполковник,0
погода,повесть,0
погода,расход,0
погода,мэр,0
погода,оккупация,0
погода,отзыв,0
погода,отражение,0
погода,мина,0
погода,возникновение,0
погода,товар,0
квадрат,геометрическая фигура,1
квадрат,белый,1
квадрат,круга,1
квадрат,числа,1
квадрат,нарисовать,1
квадрат,суммы,1
квадрат,геометрия,1
квадрат,большой,1
квадрат,квадратный,1
квадрат,синий,1
квадрат,маленький,1
квадрат,гипотенуза,1
квадрат,красный,1
квадрат,магический,1
квадрат,куб,1
квадрат,круглый,1
квадрат,окна,1
квадрат,треугольник,1
квадрат,фигура,1
квадрат,малевича,1
квадрат,ровный,1
квадрат,гипотенузы,1
квадрат,математика,1
квадрат,ромб,1
квадрат,черный,1
квадрат,круг,1
квадрат,комната,1
квадрат,прямоугольник,1
квадрат,тренер,0
квадрат,метод,0
квадрат,финал,0
квадрат,коатуу,0
квадрат,монастырь,0
квадрат,юго-запад,0
квадрат,нью-йорк,0
квадрат,освобождение,0
квадрат,встреча,0
квадрат,местность,0
квадрат,отсутствие,0
квадрат,япония,0
квадрат,юго-восток,0
квадрат,флот,0
квадрат,сведение,0
квадрат,сергей,0
квадрат,контроль,0
квадрат,футбол,0
квадрат,студия,0
квадрат,сайт,0
квадрат,фон,0
квадрат,появление,0
квадрат,достижение,0
квадрат,сборник,0
квадрат,секретарь,0
квадрат,кафедра,0
квадрат,возвращение,0
квадрат,изучение,0
огонь,пламя,1
огонь,вода и медные трубы,1
огонь,костра,1
огонь,лес,1
огонь,война,1
огонь,яркий,1
огонь,конь,1
огонь,горячо,1
огонь,тепло,1
огонь,большой,1
огонь,камин,1
огонь,горячий,1
огонь,красный,1
огонь,горит,1
огонь,жарко,1
огонь,гореть,1
огонь,сильный,1
огонь,пылающий,1
огонь,души,1
огонь,вода,1
огонь,дрова,1
огонь,в душе,1
огонь,костер,1
огонь,пылает,1
огонь,жаркий,1
огонь,прометея,1
огонь,стихия,1
огонь,пожар,1
огонь,на себя,1
огонь,и вода,1
огонь,вечный,1
огонь,в печи,1
огонь,любви,1
огонь,боль,1
огонь,лос-анджелес,0
огонь,питание,0
огонь,печать,0
огонь,шаг,0
огонь,собственность,0
огонь,доступ,0
огонь,посол,0
огонь,обстоятельство,0
огонь,архиепископ,0
огонь,номинация,0
огонь,оркестр,0
огонь,установление,0
огонь,сено,0
огонь,заседание,0
огонь,белоруссия,0
огонь,признак,0
огонь,псевдоним,0
огонь,фабрика,0
огонь,агент,0
огонь,подход,0
огонь,княжество,0
огонь,рыба,0
огонь,производитель,0
огонь,сценарий,0
огонь,лаборатория,0
огонь,гость,0
огонь,филиал,0
огонь,воспоминание,0
огонь,вход,0
огонь,венгрия,0
огонь,живопись,0
огонь,корень,0
огонь,греция,0
огонь,судья,0
речь,чистая,1
речь,долгая,1
речь,сбивчивая,1
речь,прекрасна,1
речь,посполитая,1
речь,молчание,1
речь,быстрая,1
речь,правильная,1
речь,плавная,1
речь,родная,1
речь,певучая,1
речь,несвязная,1
речь,понятная,1
речь,говор,1
речь,оратора,1
речь,идет,1
речь,на съезде,1
речь,выразительная,1
речь,звук,1
речь,приятная,1
речь,течь,1
речь,русская,1
речь,слова,1
речь,слово,1
речь,язык,1
речь,грамотная,1
речь,бессвязная,1
речь,невнятная,1
речь,длинная,1
речь,ораторская,1
речь,печь,1
речь,иностранная,1
речь,красивая,1
речь,оратор,1
речь,льется,1
речь,развитая,1
речь,прямая,1
речь,связная,1
речь,толкать,1
речь,голос,1
речь,разговор,1
речь,говорить,1
речь,устная,1
речь,корявая,1
речь,измерение,0
речь,вуз,0
речь,мгу,0
речь,переворот,0
речь,налог,0
речь,эра,0
речь,показ,0
речь,финансы,0
речь,эдуард,0
речь,вокалист,0
речь,алексеевич,0
речь,ручей,0
речь,издатель,0
речь,мюнхен,0
речь,мусульманин,0
речь,смесь,0
речь,миля,0
речь,луч,0
речь,леон,0
речь,толщина,0
речь,болото,0
речь,сопровождение,0
речь,ольга,0
речь,равнина,0
речь,существо,0
речь,поклонник,0
речь,инициатор,0
речь,крыша,0
речь,оппозиция,0
речь,прибор,0
речь,офис,0
речь,менеджер,0
речь,цепь,0
речь,христианство,0
речь,икона,0
речь,инфраструктура,0
речь,чехословакия,0
речь,проверка,0
речь,бок,0
речь,включение,0
речь,эффективность,0
речь,сомнение,0
речь,прибытие,0
речь,обложка,0
безопасность,движение,1
безопасность,гарантируется,1
безопасность,движения,1
безопасность,минерал,0
безопасность,язык,0
безопасность,боль,0
район,бедствия,1
район,советский,1
район,центр,1
район,родной,1
район,октябрьский,1
район,наш,1
район,заражения,1
район,действий,1
район,жилой,1
район,большой,1
район,регион,1
район,рабочий,1
район,центральный,1
район,отдаленный,1
район,село,1
район,грязный,1
район,местность,1
район,дома,1
район,северный,1
район,в городе,1
район,чтз,1
район,заводской,1
район,действия,1
район,область,1
район,новостроек,1
район,москвы,1
район,мой,1
район,территория,1
район,калининский,1
район,металлургический,1
район,зеленый,1
район,новый,1
район,город,1
район,дальний,1
район,города,1
район,на севере,1
район,ленинский,1
район,повреждение,0
район,поручение,0
район,дед,0
район,кавалер,0
район,современник,0
район,соотношение,0
район,философ,0
район,рукопись,0
район,выпускник,0
район,лицензия,0
район,остановка,0
район,соль,0
район,иосиф,0
район,корреспондент,0
район,предположение,0
район,неудача,0
район,различие,0
район,дверь,0
район,вице-президент,0
район,очерк,0
район,хвост,0
район,взятие,0
район,прекращение,0
район,вылет,0
район,запрет,0
район,усиление,0
район,голосование,0
район,плавание,0
район,казнь,0
район,организм,0
район,англичанин,0
район,скульптура,0
район,ведомство,0
район,склад,0
район,пушка,0
район,крыша,0
район,клетка,0
проститутка,шлюха,1
проститутка,валютная,1
проститутка,женщина,1
проститутка,гостиница,1
проститутка,вашингтон,0
проститутка,грамота,0
проститутка,ввс,0
проститутка,корпорация,0
крыша,поехала,1
крыша,плоская,1
крыша,течет,1
крыша,мира,1
крыша,покатая,1
крыша,солома,1
крыша,протекает,1
крыша,черепичная,1
крыша,стена,1
крыша,над головой,1
крыша,труба,1
крыша,железо,1
крыша,дома,1
крыша,железная,1
крыша,дверь,1
крыша,навес,1
крыша,черепа,1
крыша,дома моего,1
крыша,шифер,1
крыша,зеленая,1
крыша,дом,1
крыша,едет,1
крыша,голова,1
крыша,дырявая,1
крыша,дома твоего,1
крыша,кров,1
крыша,шиферная,1
крыша,ветхая,1
крыша,договор,0
крыша,постановление,0
крыша,тур,0
крыша,фирма,0
крыша,муж,0
крыша,родина,0
крыша,андрей,0
крыша,реформа,0
крыша,популярность,0
крыша,получение,0
крыша,композитор,0
крыша,содержание,0
крыша,район,0
крыша,восстание,0
крыша,душа,0
крыша,побережье,0
крыша,опыт,0
крыша,бригада,0
крыша,сравнение,0
крыша,помощник,0
крыша,дата,0
крыша,зависимость,0
крыша,температура,0
крыша,гражданин,0
крыша,режим,0
крыша,карл,0
крыша,продажа,0
крыша,исток,0
флот,моряк,1
флот,плот,1
флот,советский,1
флот,тихоокеанский,1
флот,черноморский,1
флот,корабль,1
флот,торговый,1
флот,краснознаменный,1
флот,море,1
флот,флаг,1
флот,военно-морской,1
флот,воздушный,1
флот,наш,1
флот,северный,1
флот,морской,1
флот,оплот,1
флот,военный,1
флот,страны,1
флот,вода,1
флот,морфлот,1
флот,парусный,1
флот,российский,1
флот,балтийский,1
флот,речной,1
флот,порт,1
флот,армия,1
флот,корабли,1
флот,моряки,1
флот,макароны,1
флот,русский,1
флот,календарь,0
флот,находка,0
флот,обсерватория,0
флот,популяция,0
флот,разногласие,0
флот,облик,0
флот,дирижер,0
флот,разница,0
флот,убийца,0
флот,орловский,0
флот,объявление,0
флот,ооо,0
флот,сергеевич,0
флот,поворот,0
флот,хоккей,0
флот,андреевич,0
флот,воскресение,0
флот,трава,0
флот,градус,0
флот,жук,0
флот,последователь,0
флот,богородица,0
флот,общение,0
флот,ущерб,0
флот,людовик,0
флот,химия,0
флот,ресторан,0
флот,атлетика,0
флот,спартак,0
флот,шахта,0
площадь,ногина,1
площадь,квартира,1
площадь,жилая,1
площадь,круга,1
площадь,пространство,1
площадь,треугольника,1
площадь,революции,1
площадь,квадрата,1
площадь,мира,1
площадь,минина,1
площадь,ильича,1
площадь,толпа,1
площадь,квартиры,1
площадь,восстания,1
площадь,большая,1
площадь,горького,1
площадь,квадрат,1
площадь,сквер,1
площадь,согласия,1
площадь,ленина,1
площадь,памятник,1
площадь,комсомольская,1
площадь,улица,1
площадь,проспект,1
площадь,квадратная,1
площадь,красная,1
площадь,огромная,1
площадь,город,1
площадь,города,1
площадь,место,1
площадь,широкая,1
площадь,лента,0
площадь,хозяин,0
площадь,выражение,0
площадь,воздействие,0
площадь,отрасль,0
площадь,медицина,0
площадь,арест,0
площадь,игорь,0
площадь,разряд,0
площадь,внук,0
площадь,полузащитник,0
площадь,подчинение,0
площадь,компьютер,0
площадь,днепр,0
площадь,указание,0
площадь,окно,0
площадь,релиз,0
площадь,классификация,0
площадь,ветер,0
площадь,спор,0
площадь,очки,0
площадь,еврей,0
площадь,очко,0
площадь,слияние,0
площадь,след,0
площадь,федор,0
площадь,перо,0
площадь,изготовление,0
площадь,петрович,0
площадь,больной,0
площадь,перерыв,0
давление,кровь,1
давление,атмосферное,1
давление,воды,1
давление,высокое,1
давление,пресс,1
давление,низкое,1
давление,артериальное,1
давление,кровяное,1
давление,сверху,1
давление,численность,0
давление,председатель,0
давление,лицо,0
давление,событие,0
давление,поселение,0
давление,сезон,0
давление,основание,0
давление,пост,0
давление,чело,0
армия,солдат,1
армия,дураков,1
армия,дедовщина,1
армия,война,1
армия,ссср,1
армия,победитель,1
армия,спасения,1
армия,беда,1
армия,наемная,1
армия,погоны,1
армия,народная,1
армия,служить,1
армия,звезда,1
армия,любви,1
армия,большая,1
армия,советская,1
армия,труда,1
армия,войска,1
армия,непобедимая,1
армия,служба,1
армия,войско,1
армия,наемников,1
армия,родная,1
армия,флот,1
армия,трясогузки,1
армия,наша,1
армия,сапоги,1
армия,ужас,1
армия,солдаты,1
армия,любовников,1
армия,красная,1
армия,безработных,1
армия,сила,1
армия,защита,1
армия,народ,1
армия,сильная,1
армия,дурдом,1
армия,число,0
армия,берег,0
армия,история,0
армия,семья,0
армия,центр,0
армия,июль,0
армия,август,0
армия,март,0
армия,река,0
армия,название,0
армия,июнь,0
армия,село,0
армия,данные,0
армия,код,0
армия,октябрь,0
армия,качество,0
армия,май,0
армия,сентябрь,0
армия,вид,0
армия,конец,0
армия,начало,0
армия,член,0
армия,род,0
армия,область,0
армия,апрель,0
армия,жизнь,0
армия,результат,0
армия,ноябрь,0
армия,декабрь,0
армия,раз,0
армия,январь,0
армия,город,0
армия,имя,0
армия,февраль,0
армия,место,0
армия,период,0
армия,русский,0
молоток,зубило,1
молоток,гвозди,1
молоток,маленький,1
молоток,железный,1
молоток,упал,1
молоток,стучать,1
молоток,отбойный,1
молоток,и серп,1
молоток,по голове,1
молоток,тяжелый,1
молоток,серп,1
молоток,и гвозди,1
молоток,палец,1
молоток,молодец,1
молоток,большой,1
молоток,забивать,1
молоток,стена,1
молоток,инструмент,1
молоток,стучит,1
молоток,отбивной,1
молоток,железо,1
молоток,гвоздь,1
молоток,бить,1
молоток,бьет,1
молоток,сломался,1
молоток,удар,1
молоток,долото,1
молоток,потолок,1
молоток,наковальня,1
молоток,и наковальня,1
молоток,деревянный,1
молоток,топор,1
молоток,кувалда,1
молоток,тупой,1
молоток,аукцион,1
молоток,парень,1
молоток,старый,1
молоток,задание,0
молоток,автомобиль,0
молоток,охрана,0
