# Word1	Word2	Average Score
исследовать	изучать	8.69
истерика	помрачение	4.77
история	тема	1.85
исчезать	сжиматься	3.92
кабинка	будка	7.54
кажущийся	очевидный	2.92
капитан	моряк	3.92
карниз	занавеска	2.31
карта	бридж	1.23
кастрюля	прибор	2
квартира	мебель	1.69
квартира	гостиница	3.23
кисть	палец	3.23
кисть	запястье	5.23
кисть	ступня	0
класс	коридор	1.46
класть	вешать	1
клуб	общество	6.69
книга	текст	5.31
книга	литература	6
книга	история	1.38
книга	библия	5.23
книга	тема	2.075
книга	информация	5.31
книга	эссе	3.77
книга	статья	3.92
код	символ	6.08
койка	больница	2.38
колледж	профессия	2.62
колледж	класс	2.38
коллекционировать	сохранять	5.62
коммуникация	телевидение	6.62
комната	ванна	0.85
комната	кровать	1.15
комната	камера	5.08
компетенция	способность	2.425
композитор	писатель	4.54
комфорт	безопасность	6.31
конечность	нога	7.85
контейнер	мышь	0.15
конь	жеребенок	6.23
конь	бык	1.31
корень	трава	2.92
коробка	лифт	1.77
коробка	шляпа	0.69
корова	скот	8.08
корова	коза	2.15
король	принцесса	0.85
короткий	длинный	0
корпорация	предприятие	8.31
кость	челюсть	2.08
кость	лодыжка	2.08
кость	колено	2.69
кость	шея	2.15
кость	зуб	2.08
кость	локоть	1.54
кот	лев	1.15
кот	питомец	4.46
кот	кролик	0.46
коттедж	домик	7.38
край	конец	7.54
красивый	прекрасный	9.38
красота	возраст	2.85
кроватка	колыбель	7.69
кровать	спальня	2.46
кровать	кроватка	9
кровать	мебель	3.08
кровать	кушетка	8
кровать	стул	1.23
кровь	плоть	1.23
кровь	мозг	1.23
крошечный	огромный	0
крупный	большой	9.46
крупный	гибкий	0
крыса	мышь	3.46
крыша	потолок	2.77
крыша	пол	0.23
кузен	дядя	4.77
курица	индейка	3.54
курс	желудок	0
курятина	рис	0.38
курятина	стейк	4
кушетка	бейсбол	0.23
лагерь	домик	1.92
ладить	угождать	4.85
легкий	трудный	0
легкий	большой	0
лелеять	хранить	3.77
лен	ткань	3.46
лимон	чай	0.23
линза	фотоаппарат	1.77
ловкий	выносливый	3.92
логика	арифметика	4.38
лодка	якорь	2
лодыжка	окно	0
ложка	чашка	1.54
локоть	лодыжка	0.69
лошадь	кобыла	10
луна	планета	4.62
луч	солнце	3.54
мальчик	ребенок	5.62
мальчик	сын	3.62
мальчик	партнер	1
мальчик	брат	2.54
мальчик	солдат	1.23
марихуана	трава	5.85
масло	картофель	0.77
масло	норка	0.62
мать	опекунша	3.85
мать	жена	2
медбрат	ученый	2
меню	заказ	3.31
металл	алюминий	4.62
метр	ярд	4.85
метр	дюйм	2.62
механизм	двигатель	5.08
милый	жестокий	0
мир	земля	5.85
миска	хвост	0.15
мишень	стрела	1.08
младенец	дочь	4.69
мнение	выбор	1.77
мнение	идея	3
мнение	впечатление	5.23
молекула	атом	3.85
молекула	воздух	3.77
молоко	сок	1.85
море	океан	5.77
морось	дождь	7.77
мотель	гостиница	9.31
мотор	двигатель	8.92
мотор	лодка	0.31
мудрость	ум	8.23
мужество	хладнокровие	2.54
мужчина	дядя	4.38
мужчина	отец	5.08
мужчина	ребенок	0.23
мужчина	муж	5.62
мужчина	воин	5.92
мужчина	братство	1.69
музыка	мелодия	8.77
мускул	кость	0.62
мускул	язык	1.69
мышка	кошка	1.54
мышь	управление	3.85
мясо	бекон	6
мясо	бутерброд	2.08
мясо	хлеб	1.31
мяч	корзина	0.77
мяч	перчатка	1
назначать	избирать	2.85
назначение	обязательство	3.92
налог	доход	2.23
напоминать	забывать	2.77
напоминать	продавать	0.15
народ	цент	0.15
народ	ружье	0.08
народ	шар	0.08
насекомое	пчела	6.46
население	народ	8.62
наслаждаться	развлекаться	6.69
наставник	помощник	3.46
наставник	раввин	4.69
настроение	эмоция	7.38
настрой	уверенность	4.69
наука	психология	2.69
находить	исчезать	0
начинать	происходить	4.08
начинать	прекращать	0
начинать	идти	0.46
небо	вселенная	3.77
невежество	ум	1.69
невеста	принцесса	1.46
недавний	новый	6.77
недорогой	дешевый	9.46
нелегальный	безнравственный	1.62
немой	редкий	0
ненормальный	нормальный	0
ненормальный	необычный	5.92
ненужный	необходимый	0
необходимый	важный	7.38
необычный	обычный	0
неотъемлемый	необходимый	8.15
нерв	мозг	2.85
нести	приносить	6.62
нетерпеливый	беспокойный	7.77
неугомонный	молодой	1.85
низ	верх	0
низ	бок	0.46
новый	свежий	7.77
новый	старый	0
нога	рука	0
ноготь	палец	3.31
ноготь	кисть	0.85
норка	мех	1.54
нос	рот	1.23
носитель	новость	1
ночь	день	0
ночь	рассвет	1.08
ночь	глава	0.23
облако	туман	3.77
облако	дымка	3.38
облако	погода	2.46
облако	мгла	2.85
область	регион	9.08
область	зона	8.08
область	угол	1.92
обнаруживать	находить	8.85
обручаться	жениться	6.77
обстоятельство	ситуация	5.92
обсуждать	объяснять	5.77
общаться	молиться	2.38
общение	язык	3.85
общение	беседа	8.85
объединяться	жениться	4.31
объединяться	приобретать	2
объявлять	провозглашать	8.46
объяснять	доказывать	8.23
овца	ягненок	6.15
овца	скот	6.08
ограда	забор	9.54
огромный	тупой	0
одежда	шкаф	0.92
одежда	ткань	2.925
одежда	ящик	0.31
одежда	пуговица	2.46
одежда	пальто	7.54
одежда	пиджак	4
озеро	болото	3.31
окно	дверь	0.15
олово	алюминий	2.54
олово	металл	4.85
опасность	угроза	9.69
опасность	болезнь	5
определять	предсказывать	5.31
орава	толпа	7.15
орган	печень	3.15
организовывать	становиться	1.38
оркестр	парад	1.54
ортодонт	дантист	6.85
осматривать	изучать	5.31
осознавать	обнаруживать	5.15
оставаться	сохранять	3.08
остров	задача	0.15
острый	тупой	0
отвергать	избегать	5.85
отец	родитель	9.46
отец	дочь	1.92
отец	мать	1.54
отец	брат	0.69
отец	бог	4.92
открывать	происходить	2.54
отодвигать	отвергать	4.46
отражение	образ	6.31
отрицание	признание	1.31
отсутствие	присутствие	0.08
официальный	приличный	2.31
пакт	соглашение	8.54
пакт	условие	3.46
палец	ладонь	3.15
палуба	мышь	0.15
парень	бабник	2.31
парень	товарищ	4.77
парень	девушка	0.31
пачка	сигара	2.31
песня	история	1.77
петля	пояс	0.85
печаль	стыд	2
печальный	смешной	0
печальный	ужасный	2.31
пиво	алкоголь	6.31
пиво	напиток	4
пиво	шампанское	1.62
писатель	читатель	1.92
письмо	абзац	1.62
платформа	вагон	2.62
платформа	контейнер	0.54
плечо	голова	0.54
плохой	ужасный	8.62
плохой	безнравственный	5.85
плохой	великолепный	0
плохой	виноватый	1.62
пляж	побережье	6.62
пляж	остров	4.46
пляж	море	3.46
пляж	риф	1.38
победа	триумф	9.62
победитель	кандидат	1.92
победитель	присутствие	0.46
победитель	гол	4
побеждать	преуспевать	5.85
побеждать	завершать	0.46
побеждать	доминировать	5.23
поглощать	учиться	1.23
поглощать	иметь	1.92
поглощать	отделяться	0.23
подбадривать	отговаривать	0.38
подруга	мать	2.38
подтверждать	обосновывать	5.38
позволять	разрешать	9.38
покидать	входить	0.69
покидать	идти	2
покидать	оставаться	0.08
покидать	игнорировать	1.23
покидать	странствовать	1.85
покидать	появляться	0.15
покладистый	гибкий	4
пол	потолок	1.31
пол	палуба	6.23
политик	президент	7.46
полицейский	шериф	8.54
полиэстер	хлопок	1.92
получать	давать	0.08
получать	назначать	0.23
помощница	служанка	6
понимать	знать	6.77
понимать	слушать	4.38
понимать	прощать	5.69
понимать	удовлетворять	1.77
посещать	прибывать	5.46
постель	одеяло	3.38
посылать	получать	0.15
посылать	посещать	0
потолок	собор	0.08
почка	орган	7.69
появляться	посещать	4.77
право	правосудие	4.92
праздник	церемония	6.85
предполагать	предсказывать	6.62
предприятие	промышленность	5.23
предприятие	компания	9.23
представитель	адвокат	6.15
представлять	решать	0.38
предубеждение	мнение	4.92
президент	мэр	3.92
прекрасный	великолепный	9.38
прекрасный	ужасный	0
преступление	кража	5
преступление	мошенничество	5.69
преступление	нарушение	6.23
преуспевать	проваливать	0
преуспевать	пытаться	1.77
прибывать	покидать	0
прибывать	приходить	8.08
приветствовать	встречать	7.15
привычка	манера	8.15
признавать	уведомлять	3.54
принимать	отвергать	0.345
принимать	признавать	7.08
принимать	верить	2.54
принимать	прощать	5.08
принимать	рекомендовать	0.46
принимать	доставлять	0.08
приносить	посылать	0.62
приносить	восстанавливать	0.23
приносить	жаловаться	0.08
принц	король	5.08
принцесса	остров	0
приобретать	получать	7.115
приобретать	находить	5.15
приобретать	покупать	8.46
присутствие	дверь	0.92
притворяться	казаться	4.92
притворяться	воображать	1.77
притворяться	изображать	6
приходить	посещать	7.85
приходить	приносить	0.23
приятель	спутник	4.77
приятный	великодушный	3.54
проваливать	обескураживать	0.69
провод	шнур	7.92
провозглашать	объявлять	7.23
продаваться	продавать	4.23
проигрывать	проваливать	3.92
происшествие	авария	4.92
пропадать	исчезать	9.31
прореха	соглашение	0
просить	умолять	8
просить	молиться	5.46
простой	легкий	7
проход	коридор	7.61666666666667
прощать	забывать	5.54
прояснять	объяснять	8.31
пруток	тюрьма	0.08
пруток	клетка	0.08
псалом	завоевание	0.31
псалом	солома	0
птица	ястреб	5.23
птица	индейка	4.08
птица	курица	5.46
пузырь	пена	3.23
путешествие	завоевание	0.69
путешествие	поездка	8.31
пчела	матка	2.77
пчела	муравей	0.62
пытаться	думать	0.38
работа	управление	4.46
работник	механик	2.54
работник	фотоаппарат	0.62
работодатель	работник	1.93
раввин	священник	7.38
радость	гордость	1.77
разбирательство	вердикт	2.62
развлечение	футбол	1.69
размер	величина	8.15
размышлять	думать	9.15
разрушать	создавать	0
разрушать	организовывать	0
разрушать	строить	0
разрушение	построение	0.23
рак	болезнь	7.54
ранимый	бесстрастный	0.15
расширяться	расти	8.08
реальность	фантазия	0.23
реальность	иллюзия	0.15
ребенок	взрослый	0
ребенок	мальчик	5.38
ребячливый	безрассудный	5.08
река	поток	6.23
река	долина	0.23
река	море	2.62
решать	выбирать	6.77
решающий	важный	7.08
рис	боб	1.08
рис	мальчик	0.08
ритм	мелодия	5
родитель	взрослый	3.54
рожать	носить	3.69
рожок	барабан	0.62
рот	губа	4.31
рот	зуб	3.15
рубеж	граница	9.77
ружье	пушка	3.38
ружье	нож	1.23
ружье	шалость	0.38
ружье	рассвет	0.08
ружье	мех	0.54
рука	плечо	2
рука	запястье	2.54
рука	мускул	1.54
рука	тело	1.15
рука	вена	1.08
рука	колено	0.46
рука	кость	1.62
рука	шея	0.62
руководство	управление	8.69
салат	уксус	1.31
самолет	аэропорт	1.31
самолет	джет	5.69
самоуверенный	уверенный	7.38
сахар	мед	2.69
свежий	широкий	0
свитер	пиджак	1.54
священник	монах	7.38
север	запад	0.46
секунда	минута	2.69
сердце	операция	1
сжиматься	расти	0
сила	мощь	7.77
сила	способность	2.38
сильный	гордый	3.23
симулировать	притворяться	9.23
ситуация	состояние	2.62
складывать	делить	0.15
скорый	скоростной	9.15
скот	бык	5.23
скрипка	инструмент	4.46
скромный	покладистый	2.46
скрытный	странный	3.15
скудный	редкий	4.85
скучный	смешной	0
словарь	толкование	5.69
слово	словарь	2.77
слово	литература	3.31
слово	страница	2.15
слово	ключ	1
случаться	происходить	9.46
слушать	слышать	7
слушать	подчиняться	5
слушаться	подчиняться	6.85
слякоть	грязь	7.85
смерть	погребение	5.31
смерть	трагедия	4.77
смерть	бедствие	1.92
снег	погода	3.08
снег	шторм	2.15
собака	кошка	0
собака	лошадь	0.62
собираться	встречаться	7.08
собираться	посещать	0.62
советовать	рекомендовать	9.46
современный	старинный	0
соглашаться	спорить	0.15
соглашаться	отказывать	0
соединять	добавлять	4.62
создавать	делать	8.31
создавать	строить	6.92
создавать	представлять	0.15
создатель	изготовитель	9.46
солнце	небо	1.69
сообразительный	интеллектуальный	8.31
сообразительный	тупой	0
соответствовать	различаться	0
соперник	противник	9.08
состояние	мальчик	0.85
сосуд	вена	6.77
сотрудничать	участвовать	3.69
сотрудничать	объединяться	6.38
сохранять	защищать	6.85
спиртное	век	0
спиртное	группа	0.23
сплетня	новость	4.85
спор	соглашение	1.31
спор	критика	3.92
спорить	различаться	1.46
спорить	убеждать	7.31
сравнивать	анализировать	5.38
стакан	рожок	5.08
становиться	казаться	2.925
старый	новый	0
старый	свежий	0
статья	журнал	3.92
стейк	мясо	6.54
стекло	хрусталь	5.69
стена	кирпич	1.92
стена	отделка	2.85
стиль	мода	7.62
страница	абзац	2
странный	необычный	8.92
странный	скрытный	2.69
странствовать	бродить	8.15
стул	скамейка	3
ступня	голова	1.38
судно	палуба	3.08
судно	автомобиль	0.85
сумочка	сумка	9.38
счастие	удача	7.77
счастие	умиротворенность	6.15
счастливый	радостный	8.46
счастливый	довольный	8.08
счастливый	злой	0
счастливый	молодой	0.46
сын	отец	1.46
табак	сигарета	7.31
такси	таксомотор	6.38
таксомотор	автобус	5.15
тарелка	миска	8.31
твердый	прочный	7.77
твердый	плотный	6.31
теленок	бык	5.38
телефон	будка	2.62
тело	грудь	3.62
тело	желудок	0.92
тело	плечо	1.54
тело	позвоночник	3.38
тело	нерв	2
терапевт	врач	5.23
терять	сохранять	0
терять	получать	0.08
тетя	племянник	1.38
толпа	группа	6.38
толпа	парад	4.77
тоскливый	скучный	8.62
трава	травинка	8.31
трава	мох	5
трапеза	ужин	8.15
трапеза	талия	0.85
тратить	копить	0
требовать	запрашивать	6.15
трубка	сигара	5.31
трудный	простой	0
трюк	размер	0.23
тупой	дурацкий	7.54
тупой	глупый	8.54
тупой	интеллектуальный	0
тупой	умный	0
туча	буря	2.38
тюрьма	выбор	0.62
тяжелый	трудный	8.62
тяжелый	легкий	0
убежденный	бесспорный	5.92
убежище	хижина	7.15
убивать	уничтожать	7.92
убивать	душить	7.08
убивать	вешать	3
убивать	защищать	1.54
уверенность	самость	6
угождать	умолять	0.77
угождать	развлекать	5.46
удовлетворять	угождать	6.77
ужин	завтрак	0.31
ужин	трапеза	7.23
ужин	суп	2.69
ужин	курятина	1.15
узкий	широкий	0
узнавать	слушать	1.62
улица	переулок	5.69
улица	автомобиль	0.62
ум	навык	2.85
ум	проницательность	6.15
уменьшаться	сжиматься	8.46
умножать	делить	0.46
умножать	складывать	2.92
умолять	просить	8.08
усилие	трудность	4.38
устраивать	организовывать	7.62
устраивать	нуждаться	0.23
участвовать	присоединяться	6.46
учащийся	ученик	9.85
учащийся	преподаватель	1.69
ученик	президент	0.38
учитель	преподаватель	9.92
ущелие	долина	2.85
факт	суть	6.77
факультет	юриспруденция	1.92
фильм	кинолента	9.92
флот	армия	4.38
формула	уравнение	7
формула	журнал	0.08
фотоаппарат	президент	0.15
фраза	слово	2
химия	теория	2.62
хитрый	умный	3.38
хлеб	мука	5.15
хлеб	сыр	0.38
холм	утес	3.54
хотеть	выбирать	1.15
хранить	владеть	5.31
хранить	защищать	6.15
цветок	фиалка	6.31
цветок	луковица	2.31
цветок	куст	3
цветок	выносливость	0.46
цель	поиск	0.62
ценность	вера	2.23
цент	размер	0.69
цент	жена	0.23
церковь	хор	1.46
чашка	кувшин	3.15
человек	победитель	0.46
человек	охранник	2.31
чемпион	победитель	9.38
честный	виноватый	0
чета	пара	8.08
читать	понимать	0.31
чувство	интуиция	6.85
чудный	странный	8.54
чудовище	демон	6.85
шея	позвоночник	2.62
широкий	узкий	0
школа	класс	3.69
шланг	сад	0.77
шляпа	пальто	1.23
шляпка	гвоздь	0.85
шоколад	пирог	1.77
шпиль	часовня	2.08
шум	грохот	7.62
щека	язык	2.69
экзотичный	редкий	7.46
эксцентричный	странный	6.31
эластичный	гибкий	7.92
элегантность	стиль	6.46
электорат	партия	2.08
эмоция	страсть	3.85
эпоха	десятилетие	4.31
юбилей	год	2.69
юбилей	дата	6.62
юг	север	0
юрист	банкир	1.15
яблоко	сок	1.38
яблоко	сладость	1.54
яблоко	повидло	3.15
яблоко	лимон	1.31
яблоко	солнце	0.15
ядро	пушка	2.77
язык	горло	1.38
ярд	дюйм	2.62
яростный	злой	7.46
