word1,word2,related,sim
богатство,народное,assoc,1
богатство,несметное,assoc,1
богатство,огромное,assoc,1
богатство,мужчина,random,0
богатство,проект,random,0
богатство,глава,random,0
богатство,половина,random,0
богатство,фамилия,random,0
богатство,матч,random,0
богатство,песня,random,0
богатство,друг,random,0
богатство,размер,random,0
богатство,премия,random,0
богатство,успех,random,0
богатство,искусство,random,0
богатство,профессор,random,0
богатство,регион,random,0
богатство,частность,random,0
богатство,мать,random,0
болезнь,тяжелая,assoc,1
болезнь,века,assoc,1
болезнь,здоровье,assoc,1
болезнь,неизлечимая,assoc,1
болезнь,боткина,assoc,1
болезнь,боль,assoc,1
болезнь,смерть,assoc,1
болезнь,сердца,assoc,1
болезнь,горе,assoc,1
болезнь,долгая,assoc,1
болезнь,плохо,assoc,1
болезнь,страшная,assoc,1
болезнь,грипп,assoc,1
болезнь,прошла,assoc,1
болезнь,спид,assoc,1
болезнь,недуг,assoc,1
болезнь,хворь,assoc,1
болезнь,больница,assoc,1
болезнь,несчастье,assoc,1
болезнь,опасная,assoc,1
болезнь,сильная,assoc,1
болезнь,страх,assoc,1
болезнь,друга,assoc,1
болезнь,затяжная,assoc,1
болезнь,кровать,assoc,1
болезнь,серьезная,assoc,1
болезнь,смертельная,assoc,1
болезнь,ужасная,assoc,1
болезнь,беда,assoc,1
болезнь,врач,assoc,1
болезнь,голова,assoc,1
болезнь,неизлечима,assoc,1
болезнь,орз,assoc,1
болезнь,слабость,assoc,1
болезнь,температура,assoc,1
болезнь,здание,random,0
болезнь,фронт,random,0
болезнь,процесс,random,0
болезнь,жена,random,0
болезнь,директор,random,0
болезнь,источник,random,0
болезнь,индекс,random,0
болезнь,бассейн,random,0
болезнь,труд,random,0
болезнь,отделение,random,0
болезнь,использование,random,0
болезнь,завод,random,0
болезнь,итог,random,0
болезнь,империя,random,0
болезнь,отличие,random,0
болезнь,численность,random,0
болезнь,пост,random,0
болезнь,средство,random,0
болезнь,чело,random,0
болезнь,поддержка,random,0
болезнь,основание,random,0
болезнь,лицо,random,0
болезнь,событие,random,0
болезнь,проблема,random,0
болезнь,рабочий,random,0
болезнь,план,random,0
болезнь,альбом,random,0
болезнь,звезда,random,0
болезнь,правило,random,0
болезнь,поле,random,0
болезнь,уезд,random,0
болезнь,положение,random,0
болезнь,полк,random,0
болезнь,статус,random,0
болезнь,факультет,random,0
болезнь,влияние,random,0
болезнь,указ,random,0
болезнь,точка,random,0
болезнь,материал,random,0
болезнь,база,random,0
болезнь,позиция,random,0
болезнь,пора,random,0
болезнь,произведение,random,0
болезнь,плотность,random,0
болезнь,корпус,random,0
болезнь,стиль,random,0
болезнь,музыка,random,0
болезнь,ученый,random,0
болезнь,федерация,random,0
болезнь,чемпион,random,0
болезнь,номер,random,0
болезнь,писатель,random,0
болезнь,театр,random,0
болезнь,николай,random,0
болезнь,издание,random,0
болезнь,училище,random,0
болезнь,устье,random,0
болезнь,народ,random,0
болезнь,париж,random,0
болезнь,режиссер,random,0
болезнь,выход,random,0
болезнь,закон,random,0
болезнь,владимир,random,0
болезнь,изменение,random,0
болезнь,руководитель,random,0
болезнь,король,random,0
болезнь,командир,random,0
болезнь,множество,random,0
болезнь,комитет,random,0
болезнь,рука,random,0
болото,топкое,assoc,1
болото,трясина,assoc,1
болото,зеленое,assoc,1
болото,вязкое,assoc,1
болото,грязь,assoc,1
болото,непроходимое,assoc,1
болото,гнилое,assoc,1
болото,засасывает,assoc,1
болото,засосало,assoc,1
болото,топь,assoc,1
болото,камыш,assoc,1
болото,озеро,assoc,1
болото,глубокое,assoc,1
болото,грязное,assoc,1
болото,лягушка,assoc,1
болото,река,assoc,1
болото,вонючее,assoc,1
болото,лес,assoc,1
болото,большое,assoc,1
болото,в лесу,assoc,1
болото,вода,assoc,1
болото,жизни,assoc,1
болото,золото,assoc,1
болото,клюква,assoc,1
болото,тина,assoc,1
болото,черное,assoc,1
болото,гиблое,assoc,1
болото,институт,assoc,1
болото,мокро,assoc,1
болото,мох,assoc,1
болото,непролазное,assoc,1
болото,плохо,assoc,1
болото,страшное,assoc,1
болото,борьба,random,0
болото,председатель,random,0
болото,газета,random,0
болото,суд,random,0
болото,америка,random,0
болото,километр,random,0
болото,гора,random,0
болото,министр,random,0
болото,рамка,random,0
болото,голова,random,0
болото,операция,random,0
болото,семейство,random,0
болото,столица,random,0
болото,коммуна,random,0
болото,музей,random,0
болото,марта,random,0
болото,двор,random,0
болото,италия,random,0
болото,приток,random,0
болото,сельсовет,random,0
болото,великобритания,random,0
болото,орган,random,0
болото,попытка,random,0
болото,лига,random,0
болото,внимание,random,0
болото,муниципалитет,random,0
болото,час,random,0
болото,мера,random,0
болото,памятник,random,0
болото,идея,random,0
болото,заместитель,random,0
болото,испания,random,0
болото,литература,random,0
болото,информация,random,0
болото,художник,random,0
болото,защита,random,0
болото,дивизия,random,0
болото,тыс,random,0
болото,протяжение,random,0
болото,мастер,random,0
болото,отряд,random,0
болото,озеро,random,0
болото,цвет,random,0
болото,элемент,random,0
болото,выступление,random,0
болото,объект,random,0
болото,санкт-петербург,random,0
болото,вариант,random,0
болото,польша,random,0
болото,кладбище,random,0
болото,задача,random,0
болото,выпуск,random,0
болото,волость,random,0
болото,соревнование,random,0
болото,иван,random,0
болото,отдел,random,0
болото,зона,random,0
болото,лес,random,0
болото,лидер,random,0
болото,пара,random,0
болото,очередь,random,0
болото,михаил,random,0
болото,оборона,random,0
болото,интерес,random,0
болото,соответствие,random,0
болото,реестр,random,0
боль,сильная,assoc,1
боль,адская,assoc,1
боль,зуб,assoc,1
боль,невыносимая,assoc,1
боль,нестерпимая,assoc,1
боль,острая,assoc,1
боль,страдание,assoc,1
боль,турнир,random,0
боль,мнение,random,0
боль,студент,random,0
боль,предприятие,random,0
боль,экономика,random,0
боль,разработка,random,0
боль,правление,random,0
боль,министерство,random,0
боль,запись,random,0
боль,президиум,random,0
боль,награда,random,0
боль,неделя,random,0
боль,этап,random,0
боль,ведущий,random,0
борода,синяя,assoc,1
борода,седая,assoc,1
борода,усы,assoc,1
борода,длинная,assoc,1
борода,густая,assoc,1
борода,черная,assoc,1
борода,рыжая,assoc,1
борода,волосы,assoc,1
борода,мужчина,assoc,1
борода,колючая,assoc,1
борода,белая,assoc,1
борода,из ваты,assoc,1
борода,бритва,assoc,1
борода,кучерявая,assoc,1
борода,лопатой,assoc,1
борода,не растет,assoc,1
борода,растет,assoc,1
борода,старик,assoc,1
борода,брить,assoc,1
борода,дед мороз,assoc,1
борода,деда мороза,assoc,1
борода,красивая,assoc,1
борода,лицо,assoc,1
борода,мужик,assoc,1
борода,подбородок,assoc,1
борода,редкая,assoc,1
борода,порядок,random,0
борода,кубок,random,0
борода,начальник,random,0
борода,ученик,random,0
борода,командование,random,0
борода,подготовка,random,0
борода,футболист,random,0
борода,канал,random,0
борода,память,random,0
борода,ночь,random,0
борода,депутат,random,0
борода,курс,random,0
борода,основатель,random,0
борода,проведение,random,0
борода,минута,random,0
борода,джон,random,0
борода,предел,random,0
борода,англия,random,0
борода,князь,random,0
борода,спорт,random,0
борода,титул,random,0
борода,выборы,random,0
борода,ширина,random,0
борода,перевод,random,0
борода,срок,random,0
борода,существование,random,0
борода,комплекс,random,0
борода,сотрудник,random,0
борода,император,random,0
борода,капитан,random,0
борода,пример,random,0
борода,свет,random,0
борода,политика,random,0
борода,поражение,random,0
борода,битва,random,0
борода,текст,random,0
борода,осень,random,0
борода,комиссия,random,0
борода,кандидат,random,0
борода,ленин,random,0
борода,структура,random,0
борода,особенность,random,0
борода,актер,random,0
борода,категория,random,0
борода,метод,random,0
борода,сеть,random,0
борода,документ,random,0
борода,петр,random,0
борода,офицер,random,0
борода,солдат,random,0
борода,победитель,random,0
борода,миллион,random,0
борьба,дзюдо,assoc,1
борьба,вольная,assoc,1
борьба,за жизнь,assoc,1
борьба,за мир,assoc,1
борьба,самбо,assoc,1
борьба,за власть,assoc,1
борьба,классическая,assoc,1
борьба,с собой,assoc,1
борьба,драка,assoc,1
борьба,бокс,assoc,1
борьба,жизнь,assoc,1
борьба,миров,assoc,1
борьба,насмерть,assoc,1
борьба,классов,assoc,1
борьба,война,assoc,1
борьба,за существование,assoc,1
борьба,карате,assoc,1
борьба,идей,assoc,1
борьба,классовая,assoc,1
борьба,спорт,assoc,1
борьба,за выживание,assoc,1
борьба,народов,assoc,1
борьба,с пьянством,assoc,1
борьба,со злом,assoc,1
борьба,схватка,assoc,1
борьба,умов,assoc,1
борьба,вид спорта,assoc,1
борьба,жестокая,assoc,1
борьба,ковер,assoc,1
борьба,революция,assoc,1
борьба,с врагом,assoc,1
борьба,долгая,assoc,1
борьба,за идею,assoc,1
борьба,мир,assoc,1
борьба,на ринге,assoc,1
борьба,не на жизнь= а на смерть,assoc,1
борьба,победа,assoc,1
борьба,ринг,assoc,1
борьба,свобода,assoc,1
борьба,сила,assoc,1
борьба,смерть,assoc,1
борьба,сражение,assoc,1
борьба,упорная,assoc,1
борьба,сборная,random,0
борьба,исследование,random,0
борьба,лето,random,0
борьба,статья,random,0
борьба,происхождение,random,0
борьба,противник,random,0
борьба,хозяйство,random,0
борьба,игрок,random,0
борьба,доктор,random,0
борьба,роман,random,0
борьба,революция,random,0
борьба,носитель,random,0
борьба,открытие,random,0
борьба,тема,random,0
борьба,контракт,random,0
борьба,генерал,random,0
борьба,собрание,random,0
борьба,весна,random,0
борьба,обучение,random,0
борьба,оценка,random,0
борьба,приказ,random,0
борьба,храм,random,0
борьба,коатуу,random,0
борьба,техника,random,0
борьба,передача,random,0
борьба,лондон,random,0
борьба,сцена,random,0
борьба,сестра,random,0
борьба,автодорога,random,0
борьба,мария,random,0
борьба,объединение,random,0
борьба,специалист,random,0
борьба,модель,random,0
борьба,единица,random,0
борьба,парк,random,0
борьба,показатель,random,0
борьба,корабль,random,0
борьба,рсфср,random,0
борьба,община,random,0
борьба,машина,random,0
борьба,характер,random,0
борьба,сообщение,random,0
борьба,возвращение,random,0
борьба,секретарь,random,0
борьба,отсутствие,random,0
борьба,монастырь,random,0
борьба,финал,random,0
борьба,сергей,random,0
борьба,флот,random,0
борьба,япония,random,0
борьба,кафедра,random,0
борьба,сборник,random,0
борьба,фон,random,0
борьба,достижение,random,0
борьба,сайт,random,0
борьба,контроль,random,0
борьба,знак,random,0
борьба,местность,random,0
борьба,композиция,random,0
борьба,футбол,random,0
борьба,объем,random,0
борьба,тренер,random,0
борьба,студия,random,0
борьба,встреча,random,0
борьба,картина,random,0
борьба,функция,random,0
борьба,нью-йорк,random,0
борьба,изучение,random,0
борьба,появление,random,0
борьба,освобождение,random,0
борьба,юго-восток,random,0
борьба,юго-запад,random,0
борьба,эпоха,random,0
борьба,переход,random,0
борьба,брак,random,0
борьба,северо-восток,random,0
борьба,инженер,random,0
борьба,масса,random,0
борьба,назначение,random,0
борьба,азия,random,0
борьба,круг,random,0
борьба,северо-запад,random,0
борьба,библиотека,random,0
борьба,исполнение,random,0
борьба,сан,random,0
борьба,поэт,random,0
брат,сестра,assoc,1
брат,родной,assoc,1
брат,мой,assoc,1
брат,старший,assoc,1
брат,друг,assoc,1
брат,младший,assoc,1
брат,сват,assoc,1
брат,любимый,assoc,1
брат,по крови,assoc,1
брат,двоюродный,assoc,1
брат,друга,assoc,1
брат,жены,assoc,1
брат,хороший,assoc,1
брат,мужчина,assoc,1
брат,родственник,assoc,1
брат,сестры,assoc,1
брат,близкий,assoc,1
брат,враг,assoc,1
брат,и сестра,assoc,1
брат,мальчик,assoc,1
брат,названый,assoc,1
брат,нет,assoc,1
брат,опора,assoc,1
брат,парень,assoc,1
брат,родня,assoc,1
брат,сводный,assoc,1
брат,средний,assoc,1
брат,сезон,random,0
брат,сведение,random,0
брат,применение,random,0
брат,скорость,random,0
брат,описание,random,0
брат,родитель,random,0
брат,рождение,random,0
брат,ситуация,random,0
брат,музыкант,random,0
брат,р-н,random,0
брат,письмо,random,0
брат,изображение,random,0
брат,китай,random,0
брат,огонь,random,0
брат,черта,random,0
брат,растение,random,0
брат,учреждение,random,0
брат,технология,random,0
брат,традиция,random,0
брат,казахстан,random,0
брат,рост,random,0
брат,предложение,random,0
брат,кино,random,0
брат,стена,random,0
брат,распространение,random,0
брат,дерево,random,0
брат,творчество,random,0
брат,постройка,random,0
брат,отставка,random,0
брат,исключение,random,0
брат,самолет,random,0
брат,устройство,random,0
брат,режим,random,0
брат,выполнение,random,0
брат,принцип,random,0
брат,термин,random,0
брат,родина,random,0
брат,теория,random,0
брат,историк,random,0
брат,учитель,random,0
брат,обозначение,random,0
брат,оружие,random,0
брат,полковник,random,0
брат,редактор,random,0
брат,собор,random,0
брат,поверхность,random,0
брат,поход,random,0
брат,конкурс,random,0
брат,штаб,random,0
брат,павел,random,0
брат,лауреат,random,0
брат,лист,random,0
брат,среда,random,0
брат,иванович,random,0
бумага,белая,assoc,1
бумага,писчая,assoc,1
бумага,туалетная,assoc,1
бумага,лист,assoc,1
бумага,писать,assoc,1
бумага,чистая,assoc,1
бумага,тетрадь,assoc,1
бумага,ручка,assoc,1
бумага,карандаш,assoc,1
бумага,все стерпит,assoc,1
бумага,терпит,assoc,1
бумага,гладкая,assoc,1
бумага,дефицит,assoc,1
бумага,перо,assoc,1
бумага,цветная,assoc,1
бумага,белый,assoc,1
бумага,газета,assoc,1
бумага,стерпит,assoc,1
бумага,глянцевая,assoc,1
бумага,горит,assoc,1
бумага,для письма,assoc,1
бумага,линованная,assoc,1
бумага,старая,assoc,1
бумага,белое,assoc,1
бумага,для записей,assoc,1
бумага,картон,assoc,1
бумага,лес,assoc,1
бумага,макулатура,assoc,1
бумага,мятая,assoc,1
бумага,офсетная,assoc,1
бумага,письменная,assoc,1
бумага,плохая,assoc,1
бумага,творчество,assoc,1
бумага,шорох,assoc,1
бумага,сражение,random,0
бумага,свобода,random,0
бумага,зависимость,random,0
бумага,подразделение,random,0
бумага,владение,random,0
бумага,голос,random,0
бумага,формирование,random,0
бумага,доллар,random,0
бумага,способ,random,0
бумага,побережье,random,0
бумага,промышленность,random,0
бумага,сравнение,random,0
бумага,фирма,random,0
бумага,целое,random,0
бумага,пол,random,0
бумага,муж,random,0
бумага,восстание,random,0
бумага,договор,random,0
бумага,бригада,random,0
бумага,администрация,random,0
бумага,опыт,random,0
бумага,обеспечение,random,0
бумага,продажа,random,0
бумага,получение,random,0
бумага,департамент,random,0
бумага,композитор,random,0
бумага,концерт,random,0
бумага,исток,random,0
бумага,постановление,random,0
бумага,температура,random,0
бумага,архитектор,random,0
бумага,активность,random,0
бумага,гражданин,random,0
бумага,содержание,random,0
бумага,наличие,random,0
бумага,требование,random,0
бумага,реформа,random,0
бумага,душа,random,0
бумага,деньги,random,0
бумага,популярность,random,0
бумага,сообщество,random,0
бумага,рынок,random,0
бумага,карл,random,0
бумага,глубина,random,0
бумага,граф,random,0
бумага,ассоциация,random,0
бумага,зал,random,0
бумага,преподаватель,random,0
бумага,поиск,random,0
бумага,зима,random,0
бумага,епископ,random,0
бумага,практика,random,0
бумага,образец,random,0
бумага,впадение,random,0
бумага,бразилия,random,0
бумага,алексей,random,0
бумага,речь,random,0
бумага,порт,random,0
бумага,запас,random,0
бумага,любовь,random,0
бумага,канада,random,0
бумага,глаз,random,0
бумага,заключение,random,0
бумага,конфликт,random,0
бумага,карта,random,0
бумага,болезнь,random,0
бумага,призер,random,0
бумага,удар,random,0
велосипед,колесо,assoc,1
велосипед,спортивный,assoc,1
велосипед,двухколесный,assoc,1
велосипед,трехколесный,assoc,1
велосипед,новый,assoc,1
велосипед,детский,assoc,1
велосипед,колеса,assoc,1
велосипед,машина,assoc,1
велосипед,мопед,assoc,1
велосипед,педаль,assoc,1
велосипед,гоночный,assoc,1
велосипед,ехать,assoc,1
велосипед,кататься,assoc,1
велосипед,мотоцикл,assoc,1
велосипед,сломанный,assoc,1
велосипед,сломан,assoc,1
велосипед,дамский,assoc,1
велосипед,дорога,assoc,1
велосипед,едет,assoc,1
велосипед,изобретать,assoc,1
велосипед,кама,assoc,1
велосипед,педали,assoc,1
велосипед,скорость,assoc,1
велосипед,сломался,assoc,1
велосипед,старый,assoc,1
велосипед,красный,assoc,1
велосипед,лето,assoc,1
велосипед,маленький,assoc,1
велосипед,салют,assoc,1
велосипед,самокат,assoc,1
велосипед,складной,assoc,1
велосипед,украли,assoc,1
велосипед,велосипед,assoc,1
велосипед,гнать,assoc,1
велосипед,гонки,assoc,1
велосипед,детство,assoc,1
велосипед,железный,assoc,1
велосипед,красивый,assoc,1
велосипед,купили,assoc,1
велосипед,купить,assoc,1
велосипед,мой,assoc,1
велосипед,орленок,assoc,1
велосипед,спицы,assoc,1
велосипед,транспорт,assoc,1
велосипед,урал,assoc,1
велосипед,тур,random,0
велосипед,андрей,random,0
велосипед,киев,random,0
велосипед,сумма,random,0
велосипед,дворец,random,0
велосипед,владелец,random,0
велосипед,природа,random,0
велосипед,зрение,random,0
велосипед,детство,random,0
велосипед,соединение,random,0
велосипед,коллектив,random,0
велосипед,потеря,random,0
велосипед,полоса,random,0
велосипед,факт,random,0
велосипед,атака,random,0
велосипед,необходимость,random,0
велосипед,безопасность,random,0
велосипед,диссертация,random,0
велосипед,актриса,random,0
велосипед,магазин,random,0
велосипед,цветок,random,0
велосипед,фестиваль,random,0
велосипед,царь,random,0
велосипед,мост,random,0
велосипед,сад,random,0
велосипед,предмет,random,0
велосипед,журналист,random,0
велосипед,анна,random,0
велосипед,долина,random,0
велосипед,кампания,random,0
велосипед,крестьянин,random,0
велосипед,василий,random,0
велосипед,сфера,random,0
велосипед,представление,random,0
велосипед,врач,random,0
велосипед,крепость,random,0
велосипед,сериал,random,0
велосипед,африка,random,0
велосипед,выставка,random,0
велосипед,берлин,random,0
велосипед,персонаж,random,0
велосипед,крыло,random,0
велосипед,рубеж,random,0
велосипед,известность,random,0
велосипед,сочинение,random,0
велосипед,враг,random,0
велосипед,вес,random,0
велосипед,инициатива,random,0
велосипед,установка,random,0
велосипед,транспорт,random,0
велосипед,сингл,random,0
велосипед,независимость,random,0
велосипед,восстановление,random,0
велосипед,ленинград,random,0
велосипед,священник,random,0
велосипед,телевидение,random,0
велосипед,дмитрий,random,0
велосипед,взрослый,random,0
велосипед,девушка,random,0
велосипед,сюжет,random,0
велосипед,животное,random,0
велосипед,обязанность,random,0
велосипед,соглашение,random,0
велосипед,способность,random,0
велосипед,бюро,random,0
велосипед,австралия,random,0
велосипед,лагерь,random,0
велосипед,сотрудничество,random,0
велосипед,рим,random,0
велосипед,батальон,random,0
велосипед,торговля,random,0
велосипед,пространство,random,0
велосипед,завершение,random,0
велосипед,доход,random,0
велосипед,праздник,random,0
велосипед,камень,random,0
велосипед,диаметр,random,0
велосипед,публикация,random,0
велосипед,платформа,random,0
велосипед,ответ,random,0
велосипед,воздух,random,0
велосипед,конструкция,random,0
велосипед,престол,random,0
велосипед,занятие,random,0
велосипед,лейтенант,random,0
велосипед,убийство,random,0
велосипед,критика,random,0
велосипед,сооружение,random,0
велосипед,защитник,random,0
велосипед,автомобиль,random,0
весна,красна,assoc,1
весна,пришла,assoc,1
весна,ранняя,assoc,1
весна,лето,assoc,1
весна,солнце,assoc,1
весна,любовь,assoc,1
весна,теплая,assoc,1
весна,осень,assoc,1
весна,зима,assoc,1
весна,тепло,assoc,1
весна,идет,assoc,1
весна,цветы,assoc,1
весна,прекрасная,assoc,1
весна,холодная,assoc,1
весна,на улице,assoc,1
весна,долгожданная,assoc,1
весна,зелень,assoc,1
весна,любви,assoc,1
весна,на заречной улице,assoc,1
весна,наступила,assoc,1
весна,вода,assoc,1
весна,красная,assoc,1
весна,время года,assoc,1
весна,долгая,assoc,1
весна,лужи,assoc,1
весна,поздняя,assoc,1
весна,прекрасна,assoc,1
весна,прекрасно,assoc,1
весна,радость,assoc,1
весна,ручьи,assoc,1
весна,исследователь,random,0
весна,обл,random,0
весна,жанр,random,0
весна,критик,random,0
весна,биография,random,0
весна,задание,random,0
весна,символ,random,0
весна,работник,random,0
весна,выбор,random,0
весна,десяток,random,0
весна,климат,random,0
весна,виктор,random,0
весна,чин,random,0
весна,угол,random,0
весна,зритель,random,0
весна,диск,random,0
весна,роберт,random,0
весна,тюрьма,random,0
весна,маршрут,random,0
весна,вклад,random,0
весна,рассказ,random,0
весна,продюсер,random,0
