word1,word2,sim
территория,поверхность,0.266667
берег,лес,0.259259
открытие,космос,0.259259
жизнь,урок,0.256410
журавль,приспособление,0.250000
день,лето,0.250000
приют,кладбище,0.250000
сто,процент,0.250000
улица,дети,0.250000
чашка,объект,0.250000
берег,путешествие,0.250000
деньги,операция,0.250000
кожа,глаз,0.250000
мораль,брак,0.250000
потребитель,доверие,0.250000
кино,звезда,0.242424
кредит,информация,0.242424
начало,матч,0.242424
шанс,доверие,0.238095
дивиденд,расчет,0.238095
изображение,поверхность,0.238095
приют,дурдом,0.238095
игра,серия,0.222222
пол,равенство,0.222222
рождаемость,яйцо,0.222222
развитие,вопрос,0.214286
ситуация,заключение,0.212121
сми,торговля,0.212121
правительство,кризис,0.208333
роскошь,автомобиль,0.208333
холм,лесопарк,0.208333
приют,монах,0.200000
парень,мастер,0.190476
прецедент,информация,0.186275
курган,берег,0.185185
курган,плита,0.185185
мыло,опера,0.185185
оборудование,производитель,0.179487
побережье,холм,0.166667
атмосфера,пейзаж,0.166667
бейсбол,сезон,0.166667
берег,лесопарк,0.166667
запись,число,0.166667
космос,химия,0.166667
мир,атмосфера,0.166667
напиток,рот,0.166667
школа,центр,0.166667
доллар,потеря,0.166667
регистрация,расположение,0.166667
стекло,драгоценность,0.166667
отчет,выгода,0.166667
нефть,фонд,0.160494
монах, оракул,0.142857
природа,мужчина,0.141026
мужчина,губернатор,0.133333
изменение,отношение,0.130952
мальчик,петушок,0.125000
причина,критерий,0.125000
смерть,ссора,0.115942
слово,сходство,0.111111
усмешка,приспособление,0.111111
монах,раб,0.111111
возможность,девушка,0.105263
задержка,новости,0.105263
кладбище,лесопарк,0.104167
погост,дурдом,0.102564
президент,медаль,0.102564
мир,страхование,0.095238
чашка,вещество,0.095238
архитектура,век,0.095238
оружие,тайна,0.095238
чашка,артефакт,0.095238
марс,вода,0.090909
меньшинство,мир,0.090909
век,нация,0.088889
король,капуста,0.088889
наблюдение,архитектура,0.088889
журнал,ассоциация,0.087719
фонд,ягуар,0.087719
еда,петух,0.083333
мир,план,0.083333
фрукт,печь,0.083333
арафат,мир,0.076923
запас,жизнь,0.074074
размер,известность,0.074074
фонд,телефон,0.060606
cреда,новости,0.047619
музыка,проект,0.047619
население,развитие,0.047619
объявление,производство,0.047619
объявление,усилие,0.047619
перечисление,близость,0.047619
предубеждение,признание,0.047619
профессор,огурец,0.047619
ситуация,изоляция,0.047619
автомобиль,валик,0.041667
валик,драгоценность,0.041667
задержка,расизм,0.041667
месяц,отель,0.041667
напиток,ухо,0.041667
опера,отрасль,0.041667
опыт,музыка,0.041667
ориентир,индекс,0.041667
развертывание,вывод,0.041667
развертывание,отход,0.041667
семь,серия,0.041667
смерть,заключенный,0.041667
энергия,секретарь,0.041667
автограф,берег,0.000000
петушок,путешествие,0.000000
подписать,перерыв,0.000000
прецедент,сбор,0.000000
причина,гипертония,0.000000
проблема,аэропорт,0.000000
стекло,маг,0.000000
фонд,яйцо,0.000000
автомобиль,волшебник,0.000000
арафат,джексон,0.000000
доска,рекомендация,0.000000
линия,страхование,0.000000
машина,полет,0.000000
напиток,мать,0.000000
полдень,веревка,0.000000
попытка,мир,0.000000
прецедент,группа,0.000000
приют,фрукт,0.000000
производство,поход,0.000000
пять,месяц,0.000000
сми,выгода,0.000000
шнур,улыбка,0.000000
петух,петушок,0.952381
побережье,берег,0.904762
тип,вид,0.851852
миля,километр,0.791667
чашка,посуда,0.761905
птица,петух,0.714286
война,войска,0.666667
улица,квартал,0.666667
банк,деньги,0.636364
морепродукт,еда,0.625000
усмешка,улыбка,0.622222
доктор,медсестра,0.619048
ливень,гроза,0.600000
компьютер,клавиатура,0.583333
компьютер,программа,0.583333
журавль,петушок,0.571429
бокс,раунд,0.555556
зритель,сериал,0.545455
иерусалим,палестинец,0.533333
закон,юрист,0.523810
деньги,депозит,0.518519
прибыль,убыток,0.511111
прецедент,пример,0.491228
телевидение,радио,0.481481
оракул,мудрец,0.458333
чашка,напиток,0.458333
улица,место,0.444444
поезд,машина,0.416667
компьютер,лаборатория,0.400000
вода,утечка,0.380952
футбол,баскетбол,0.375000
опек,страна,0.370370
сохранение,мир,0.333333
парень,брат,0.333333
доллар,прибыль,0.333333
конкуренция,цена,0.333333
начало,год,0.303030
кредит,карта,0.285714
секретарь,сенат,0.266667
видео,архив,0.261905
мораль,важность,0.250000
беспристрастность,интерес,0.250000
компьютер,новости,0.242424
опера,выступление,0.238095
губернатор,офис,0.212121
расследование,усилие,0.205128
омар,вино,0.185185
губернатор,интервью,0.166667
бакалея,деньги,0.166667
святой,секс,0.146667
направление,сочетание,0.125000
усмешка,парень,0.106061
парень,волшебник,0.100000
доброволец,девиз,0.090909
аккорд,улыбка,0.087719
энергия,кризис,0.083333
бедствие,площадь,0.047619
производство,экипаж,0.047619
мальчик,мудрец,0.041667
прибыль,предупреждение,0.041667
напиток,машина,0.000000
сахар,подход,0.000000
лес,погост,0.000000
практика,учреждение,0.000000
фонд,cd,0.000000
